,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
191,0.5839796662330627,0.3413713276386261,-0.14414139091968536,0.4448309540748596,0.3344376087188721,-0.033517524600028985,0.708163857460022,0.3178412616252899,-0.19627054035663605,0.328579843044281,0.3506491184234619,-0.0899810940027237,0.8140506744384766,0.29920342564582825,-0.33399251103401184,0.22367309033870694,0.3485395014286041,-0.2593522369861603,0.5816213488578796,0.644798994064331,-0.028181908652186394,0.4926393330097199,0.6431161761283875,0.02791859582066536,0.7123641967773438,0.7682457566261292,-0.10803785920143127,0.3340525031089783,0.663821280002594,-0.15915465354919436,0.8508111834526062,0.8991871476173401,-0.06965380907058716,0.3127613067626953,0.8960005640983582,-0.04056436941027641,0.8827491402626038,0.9509495496749878,-0.2418384402990341,0.24448466300964355,0.9464156627655028,-0.13931629061698916,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000359.jpg,4
146,0.5757942795753479,0.5126846432685852,-0.28347837924957275,0.4192672073841095,0.4934204518795013,-0.1316061019897461,0.6746433973312378,0.5412389039993286,-0.2924937903881073,0.3263905644416809,0.4770033955574036,-0.04841316863894463,0.7868883013725281,0.5489971041679382,-0.3889949321746826,0.22277432680130005,0.457006961107254,-0.11544708162546158,0.5275157690048218,0.7124279737472534,-0.050130955874919884,0.42603254318237305,0.7001202702522278,0.0499272458255291,0.6163703203201294,0.822157084941864,-0.036985348910093314,0.3076637983322144,0.7664443254470825,-0.2530078291893005,0.7088592648506165,0.902118444442749,0.1955509334802628,0.2715456187725067,0.8818688392639159,0.0020975209772586823,0.6876651644706726,0.9512981176376344,0.016842285171151158,0.19194188714027405,0.908174216747284,-0.1273636519908905,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000302.jpg,4
192,0.4013495445251465,0.4492192268371582,0.1573447734117508,0.5536648035049438,0.4473157525062561,0.1478835791349411,0.2940793037414551,0.4686771035194397,0.23848900198936465,0.6592825651168823,0.474283367395401,0.2577263712882996,0.2833463549613953,0.3742823302745819,0.4653420448303223,0.657429575920105,0.3727250695228577,0.4978989064693451,0.4269431531429291,0.6609665155410767,0.016208009794354442,0.5198410153388977,0.6577103734016418,-0.016667976975440982,0.2898406982421875,0.6734369993209839,0.16173969209194186,0.6658512949943542,0.6668253540992737,0.1680195927619934,0.29433125257492065,0.8352622985839844,0.19295808672904968,0.656277060508728,0.8308044672012329,0.21447725594043726,0.2440973073244095,0.8500992655754089,0.2334645241498947,0.7114617228507996,0.8528471589088441,0.2650469243526459,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000003.jpg,1
192,0.5814536809921265,0.4090002179145813,-0.2919819951057434,0.40915703773498535,0.40742161870002747,-0.09879182279109956,0.7462485432624817,0.43308156728744507,-0.3738091886043549,0.284957617521286,0.38927873969078064,-0.11693037301301955,0.8976870775222778,0.4542310833930969,-0.5437346696853638,0.17268845438957214,0.382014274597168,-0.2964945733547211,0.5596739649772644,0.6865285038948059,-0.05628060176968575,0.4493659436702728,0.6880407929420471,0.05590876191854477,0.7333460450172424,0.8214675188064575,-0.1319306343793869,0.2781645655632019,0.7843612432479858,-0.16709403693675995,0.919930934906006,0.9572463035583496,-0.07315626740455627,0.2545343041419983,0.9656168818473816,0.0470411591231823,0.9388667941093444,1.024698257446289,-0.2823408842086792,0.19165298342704773,1.0088882446289062,-0.05299703031778336,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000360.jpg,4
114,0.5637327432632446,0.2694726586341858,-0.2576949298381805,0.4811199307441712,0.28347960114479065,-0.2532785534858704,0.6065535545349121,0.2039509415626526,-0.2854959368705749,0.4197292923927307,0.28827500343322754,-0.2786838114261627,0.6380841732025146,0.10754892230033876,-0.39587754011154175,0.361223578453064,0.30154985189437866,-0.3873354196548462,0.5364760756492615,0.4884562194347382,-0.01000710017979145,0.4879880547523498,0.4737403094768524,0.009702660143375395,0.5215490460395813,0.6384126543998718,-0.05664774030447006,0.4869877398014069,0.5618064999580383,0.17781320214271545,0.5112287998199463,0.7810043096542358,0.01869660057127476,0.4812001287937164,0.6289560198783875,0.487569808959961,0.505851686000824,0.8255833387374878,-0.1083793044090271,0.4828982949256897,0.6842609643936157,0.4592458605766296,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000190.jpg,3
215,0.3603422045707703,0.518077552318573,-0.4280925989151001,0.363934189081192,0.508743166923523,0.26199716329574585,0.2514137923717499,0.7100605964660645,-0.7125417590141296,0.2642673254013061,0.6686996817588806,0.3467520475387573,0.13987195491790771,0.8712881803512573,-0.7322339415550232,0.16901865601539612,0.8046955466270447,0.04278222844004631,0.6044806838035583,0.15833179652690887,-0.2510345280170441,0.5988816022872925,0.1767762154340744,0.2507169842720032,0.7636746168136597,0.4762399196624756,-0.17312607169151306,0.7478750348091125,0.4765897393226624,0.3598916828632355,0.8972236514091492,0.795233428478241,-0.1173812747001648,0.8583016395568848,0.7553483247756958,0.5467008948326111,0.802082359790802,0.8970237374305725,-0.3505314588546753,0.7734465599060059,0.8522658348083496,0.4192790687084198,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000060.jpg,0
183,0.5237282514572144,0.5459215044975281,-0.16862358152866366,0.4630455076694489,0.5351629257202148,0.10640426725149156,0.5967299342155457,0.5453234314918518,-0.2870992124080658,0.4134381413459778,0.5304645895957947,0.3032418787479401,0.6634372472763062,0.5524935722351074,-0.3781755268573761,0.3676100075244904,0.5252258777618408,0.4633673131465912,0.5142940282821655,0.7163261771202087,-0.08562418073415756,0.4856620728969574,0.7258910536766052,0.08560170978307724,0.5851195454597473,0.8087298274040222,-0.1570531725883484,0.407781720161438,0.7467448711395264,-0.11256109923124312,0.6623299717903137,0.8920654654502869,-0.11685624718666075,0.4151709079742432,0.8721979260444641,-0.032447293400764465,0.6443911194801331,0.9297760128974916,-0.2462765872478485,0.3800284862518311,0.8990873098373413,-0.11606229096651074,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000347.jpg,4
1,0.18116331100463867,0.2860627770423889,0.16062302887439728,0.17143897712230682,0.31772321462631226,-0.2685714066028595,0.1685759425163269,0.5274063348770142,0.219843327999115,0.15979549288749695,0.5417519807815552,-0.4700689017772674,0.17209303379058838,0.705871045589447,0.1546490639448166,0.16535833477973938,0.7487602829933167,-0.6654103398323059,0.4389810860157013,0.3932032883167267,0.1561964750289917,0.4405616819858551,0.4091055691242218,-0.1564747989177704,0.6175519227981567,0.5559700727462769,0.18986280262470245,0.6195368766784668,0.561806857585907,-0.10271946340799333,0.7785713076591492,0.6899833083152771,0.2989894449710846,0.790909469127655,0.7008375525474548,-0.012379148043692112,0.8717063069343567,0.712839663028717,0.19074846804142,0.8845757842063904,0.7152581810951233,-0.15767917037010193,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000129.jpg,2
45,0.4796046614646912,0.3317256271839142,0.052199773490428925,0.3812558054924011,0.3329580426216125,0.03591930866241455,0.551106870174408,0.32089605927467346,0.003879908472299576,0.3088958859443665,0.33470407128334045,-0.026283154264092445,0.5530539155006409,0.20564138889312744,-0.11892165988683699,0.2926790118217468,0.2144271433353424,-0.13483545184135434,0.4669296145439148,0.596117377281189,0.008112919516861439,0.40475767850875854,0.6000467538833618,-0.008295333944261074,0.557858943939209,0.6706089377403259,-0.18005254864692688,0.3059004247188568,0.6833285689353943,-0.21798019111156464,0.5645232200622559,0.8389436602592468,0.025332849472761158,0.2918152213096619,0.8525792360305786,-0.011549388989806177,0.6050292253494263,0.8756516575813293,-0.07284785062074661,0.2543682157993317,0.8985683917999268,-0.10447394847869873,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000171.jpg,1
170,0.40424609184265137,0.5924468040466309,-0.16406340897083282,0.4079364538192749,0.5680533051490784,0.1763497292995453,0.2963866889476776,0.7481156587600708,-0.2895626723766327,0.2946629226207733,0.7068786025047302,0.19677704572677607,0.1504463255405426,0.8444990515708923,-0.22322802245616916,0.182934045791626,0.7885962724685669,-0.011509781703352928,0.65106600522995,0.2330076396465301,-0.12696076929569244,0.6394731402397156,0.22848090529441836,0.1266399770975113,0.7852029800415039,0.4832547307014465,-0.0020686297211796045,0.7764058709144592,0.493190348148346,0.21865174174308774,0.8910688757896423,0.7770704030990601,0.15032973885536194,0.8636149168014526,0.7415136694908142,0.35745713114738464,0.7936288714408875,0.8345755934715271,0.05559621378779411,0.7816148400306702,0.8137949705123901,0.281347930431366,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000375.jpg,0
24,0.4807632267475128,0.3159363865852356,-0.027863048017024997,0.40120291709899897,0.40994465351104736,0.1489759236574173,0.461768090724945,0.2025933861732483,-0.15621313452720642,0.4133487641811371,0.5186069011688232,0.12747816741466522,0.3810000419616699,0.1504790484905243,-0.27582794427871704,0.3345072865486145,0.5712330341339111,-0.08081416040658951,0.5442144870758057,0.5583966970443726,-0.07479077577590942,0.4745307564735413,0.5487993359565735,0.07450370490550995,0.5234294533729553,0.7222283482551575,-0.1374189555644989,0.3324649631977081,0.6180737018585205,-0.023206429556012157,0.483119398355484,0.8675438761711121,-0.02206636406481266,0.4707405865192413,0.6147229671478271,0.2422664612531662,0.4373131692409515,0.9053027629852296,-0.18027149140834808,0.5075235366821289,0.6683691143989563,0.19198811054229736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000094.jpg,3
95,0.4199810922145844,0.5749375224113464,-0.2474774569272995,0.4061696231365204,0.558302640914917,0.21476468443870544,0.3056042790412903,0.7514804005622864,-0.4370507001876831,0.3084780275821686,0.7123484611511229,0.24383006989955905,0.16812458634376526,0.8799731731414795,-0.43403682112693787,0.1920195519924164,0.8209276795387268,0.008829656057059765,0.6440960168838501,0.2024187743663788,-0.17039282619953156,0.6280991435050964,0.21620139479637146,0.1700250208377838,0.7838071584701538,0.5156057476997375,-0.06658308207988739,0.7730924487113953,0.514378547668457,0.1674274355173111,0.9157360792160034,0.8033637404441833,0.012641927227377892,0.8903593420982361,0.7737089991569519,0.2899554371833801,0.8275794386863708,0.8802310824394226,-0.1308434158563614,0.8142917156219482,0.8527681231498718,0.18892620503902435,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000264.jpg,0
128,0.5627415180206299,0.400420606136322,0.019825361669063568,0.4762013852596283,0.3995867371559143,0.033059433102607734,0.6206004619598389,0.4345009326934815,-0.005620036739856005,0.4155173599720001,0.4244698286056519,0.008328042924404144,0.6228392720222473,0.32477110624313354,-0.08500494807958603,0.4162239730358124,0.31576040387153625,-0.07196907699108124,0.5434749722480774,0.611409068107605,-0.0019753184169530873,0.4920609593391418,0.6139074563980103,0.0018454595701768996,0.6248383522033691,0.6666334867477417,-0.17224696278572085,0.4115382432937622,0.6623609066009521,-0.17528575658798218,0.6154366135597229,0.8192285895347595,0.004804871045053004,0.4213450849056244,0.8193666338920593,-0.00958924274891615,0.644149124622345,0.869592547416687,-0.06745347380638123,0.39192554354667664,0.8607245683670044,-0.08253443986177443,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000317.jpg,1
3,0.4029029309749603,0.4570882022380829,-0.1311037242412567,0.4174281060695648,0.629217267036438,-0.17100003361701965,0.3865993320941925,0.3179153800010681,-0.14154446125030518,0.4094082713127136,0.7627607583999634,-0.2373276948928833,0.3641248047351837,0.18750335276126864,-0.26102542877197266,0.3950885534286499,0.8799323439598083,-0.3857000172138214,0.5617303848266602,0.5170483589172363,0.02438449114561081,0.5635330080986023,0.6134652495384216,-0.02462056465446949,0.5854531526565552,0.33471906185150146,0.0003660824149847031,0.6477252840995789,0.7445865273475647,-0.11048714816570282,0.612683117389679,0.13787895441055298,0.08382795006036757,0.7363440990447998,0.8552502989768982,-0.006855224259197712,0.6096914410591125,0.04673730954527855,-0.02545965276658535,0.7683678865432739,0.8939018845558167,-0.12475625425577165,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000131.jpg,2
14,0.6409298777580261,0.5932084321975708,0.15587837994098666,0.6442556381225586,0.6067124009132385,-0.13370661437511444,0.7130505442619324,0.727565348148346,0.22349408268928528,0.7261338829994202,0.7540249824523926,-0.32565391063690186,0.7832213044166565,0.8393107652664185,0.05136934667825699,0.8314403295516968,0.8743495941162109,-0.3050649166107178,0.4542321562767029,0.2764427959918976,0.10742145031690598,0.4531668424606323,0.2788408398628235,-0.10787607729434967,0.3336925506591797,0.534898579120636,0.16888901591300964,0.3329933285713196,0.5469973087310791,-0.053640659898519516,0.22782960534095764,0.7874507904052734,0.2583356499671936,0.22061730921268466,0.8043428659439087,-0.005233285948634148,0.3000168204307556,0.8471554517745972,0.19047634303569794,0.2993015348911285,0.859066367149353,-0.09627742320299147,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000144.jpg,0
62,0.5258567333221436,0.2260936200618744,-0.15620219707489014,0.38291484117507935,0.2325939834117889,-0.034034375101327896,0.6330580711364746,0.229628324508667,-0.2072283774614334,0.27657896280288696,0.21909675002098086,-0.07964291423559189,0.7353893518447876,0.208026260137558,-0.3496994376182556,0.1785116195678711,0.19445055723190308,-0.2453484982252121,0.5082477927207947,0.5705217719078064,-0.04244951903820038,0.4268374145030975,0.5593817830085754,0.0421191044151783,0.6340105533599854,0.7292717695236206,-0.12791962921619415,0.2801869213581085,0.594157338142395,-0.15841878950595856,0.7633827328681946,0.8719375133514404,-0.07655742764472961,0.29184192419052124,0.8592319488525391,-0.03189011290669441,0.777786135673523,0.9275619387626648,-0.2502378225326538,0.22336198389530185,0.911284565925598,-0.12455731630325315,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000203.jpg,4
215,0.3631680011749268,0.3051225543022156,0.06188669428229333,0.3264245986938477,0.4940928816795349,-0.0308865699917078,0.4795425236225128,0.23016569018363955,-0.0630851611495018,0.313638299703598,0.6949862837791443,-0.0820368081331253,0.3782775700092316,0.30212223529815674,-0.3180374503135681,0.29414331912994385,0.8812389373779297,-0.15657684206962585,0.5867677330970764,0.5120081901550293,0.04001220315694809,0.5393975377082825,0.6096317768096924,-0.04051321372389794,0.6994524002075195,0.6530781984329224,-0.2687248587608337,0.7145041227340698,0.7277774810791016,-0.06736243516206741,0.5792746543884277,0.8703346252441406,-0.1185016632080078,0.8833012580871582,0.8300120234489441,0.07692204415798187,0.5361429452896118,0.9662639498710632,-0.1797289401292801,0.958556354045868,0.8427139520645142,-0.03512125089764595,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000372.JPG,2
208,0.5647428631782532,0.3237421810626984,-0.06256887316703796,0.4621149897575378,0.3241633176803589,-0.004932192619889975,0.6494216322898865,0.313304603099823,-0.0971258580684662,0.3803426921367645,0.3177739679813385,-0.054657123982906335,0.724247932434082,0.29478904604911804,-0.1997642368078232,0.30085819959640503,0.3073330819606781,-0.1777019202709198,0.5499906539916992,0.6066080927848816,-0.02482624351978302,0.4839141964912415,0.6105936169624329,0.024503225460648537,0.6187045574188232,0.7425161004066467,-0.24136929214000705,0.3710833191871643,0.691477358341217,-0.14752739667892456,0.714025616645813,0.9126615524291992,-0.17190364003181458,0.3521277606487274,0.9158197045326232,-0.09715347737073897,0.7332034111022949,0.9605104327201844,-0.24957096576690674,0.2995092570781708,0.9526928663253784,-0.1630222052335739,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000383.jpg,4
66,0.5382104516029358,0.35529813170433044,-0.1547968089580536,0.4388554096221924,0.3637142777442932,0.042384322732687,0.6273066401481628,0.3390868008136749,-0.2406771034002304,0.350693017244339,0.3533167243003845,0.006891220808029175,0.7072333097457886,0.34940004348754883,-0.35187384486198425,0.2717527151107788,0.3522550165653229,-0.12963001430034635,0.5270185470581055,0.6066173315048218,-0.0585893988609314,0.4739174246788025,0.6144647002220154,0.058363880962133415,0.6205618381500244,0.7295801639556885,-0.11682052910327913,0.35477495193481445,0.6815556883811951,-0.05939501151442528,0.726082980632782,0.8439245820045471,-0.06212769448757172,0.3850005865097046,0.8606378436088562,0.04977315291762352,0.7531452178955078,0.8793659210205078,-0.20910003781318665,0.33403491973876953,0.8974030613899231,-0.034551449120044715,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000207.jpeg,4
60,0.4101307988166809,0.5517816543579102,-0.2503405213356018,0.4083298146724701,0.5376209020614624,0.1673341691493988,0.31933102011680603,0.6986833810806274,-0.4353431761264801,0.325982004404068,0.6671430468559265,0.1895003467798233,0.22858676314353946,0.8249510526657104,-0.4602701961994171,0.25006869435310364,0.7629607915878296,-0.013213166035711764,0.5975922346115112,0.2626368105411529,-0.14561156928539276,0.5913310647010803,0.2604862749576569,0.14538055658340454,0.6875824928283691,0.5329042673110962,-0.02797261625528336,0.6840044260025024,0.5263165235519409,0.1936250478029251,0.7640113234519958,0.7773348689079285,0.07714008539915085,0.7492844462394714,0.7462221384048462,0.30648425221443176,0.6868912577629089,0.823966383934021,-0.04279039427638054,0.684794545173645,0.8065182566642761,0.21517738699913025,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000213.jpg,0
46,0.5377544760704039,0.2380198687314987,0.005465750116854906,0.4403345882892609,0.23163026571273804,0.06891963630914688,0.5692321062088013,0.3352890908718109,-0.08970128744840622,0.4086655080318451,0.33087074756622314,-0.031992025673389435,0.4999489486217499,0.28949183225631714,-0.23823875188827515,0.4732818603515625,0.2896272540092468,-0.2379680573940277,0.5075435042381287,0.4971059262752533,-0.0233039129525423,0.4493158459663391,0.4845686256885529,0.023150980472564697,0.49510458111763,0.708828330039978,-0.04306178167462349,0.3561607897281647,0.5906668901443481,-0.13238587975502014,0.4742191135883331,0.8952947854995728,0.07240834832191467,0.4640860855579376,0.5766054391860962,0.13805614411830902,0.4699982106685638,0.9472310543060304,-0.04120688885450363,0.4827398061752319,0.6686185002326965,0.11210446804761888,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000118.jpg,3
196,0.2067628800868988,0.284461110830307,-0.4892416000366211,0.21889500319957733,0.2804921567440033,0.2899213433265686,0.22164011001586914,0.5529593229293823,-0.6373465657234192,0.2302588373422623,0.5522432923316956,0.28996917605400085,0.2013840973377228,0.8227943181991577,-0.6533859372138977,0.2092355489730835,0.7900871038436891,-0.003534286515787244,0.4859775900840759,0.44899630546569824,-0.23239624500274655,0.4835128784179688,0.4492931663990021,0.2322573661804199,0.7005674839019775,0.5661352276802063,-0.1639828383922577,0.6957513093948364,0.5734296441078186,0.2724551558494568,0.9167836308479308,0.6558547616004944,-0.03193618729710579,0.906353235244751,0.6488671898841858,0.4286933243274689,0.9222403764724731,0.8176755309104919,-0.2506791055202484,0.9108117818832396,0.8022011518478394,0.2732754647731781,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000349.jpg,2
277,0.6891171932220459,0.3172647058963776,0.22746729850769046,0.7347227334976196,0.348091334104538,-0.08126886934041977,0.6674863696098328,0.5264004468917847,0.2666167914867401,0.7190226316452026,0.5752255916595459,-0.14591282606124878,0.6868540048599243,0.7130175828933716,0.22070670127868647,0.7312723398208618,0.7944866418838501,-0.17076396942138672,0.4954827427864074,0.4144096672534943,0.09414462745189668,0.5097634792327881,0.4521878659725189,-0.09437238425016403,0.3179684281349182,0.5559820532798767,0.12885655462741852,0.3184439837932587,0.5939693450927734,-0.11538579314947127,0.15463680028915405,0.6617720723152161,0.2052147388458252,0.1378617286682129,0.7064112424850464,-0.10006727278232573,0.17852291464805606,0.7767646908760071,0.1103569120168686,0.1718216836452484,0.8244546055793762,-0.19188743829727173,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000117.jpg,2
69,0.5842561721801758,0.5307725071907043,0.371368020772934,0.6629093885421753,0.5225386619567871,-0.21584342420101169,0.5917622447013855,0.7014416456222534,0.6246545910835266,0.6992106437683105,0.7255147695541382,-0.39379939436912537,0.6944029331207275,0.7820958495140076,0.6333049535751343,0.7849949598312378,0.8805956840515137,-0.30572351813316345,0.384185791015625,0.20293836295604706,0.21996624767780304,0.4150493741035461,0.2028643786907196,-0.22068920731544492,0.2701590359210968,0.5250155329704285,0.25020632147789,0.276237428188324,0.53181391954422,-0.1876278817653656,0.1690661460161209,0.7864419221878052,0.33084601163864136,0.16263318061828613,0.8067260980606079,-0.08466047048568726,0.2381351441144943,0.8721853494644165,0.21868370473384854,0.2344868928194046,0.8863967061042786,-0.2076026201248169,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000225.jpg,0
103,0.2931699454784393,0.4584626257419586,-0.03898930177092552,0.2262517511844635,0.6141510605812073,0.0024369989987462763,0.29027891159057617,0.30529820919036865,-0.05929097905755042,0.2344328463077545,0.7578560709953308,-0.04462098330259323,0.2722786068916321,0.14789927005767822,-0.19815944135189054,0.1944426000118256,0.8935726284980774,-0.248928964138031,0.5339145660400391,0.6436525583267212,-0.010483923368155956,0.4801898002624512,0.7276391386985779,0.009824483655393124,0.7010096907615662,0.7647289037704468,0.0031499334145337343,0.6479682922363281,0.8475701212882996,-0.07675888389348984,0.842995285987854,0.8672112226486206,0.2021909207105637,0.8104421496391296,0.8836474418640137,0.14312756061553955,0.9110587239265442,0.9191116094589232,0.049475204199552536,0.892345666885376,0.9189582467079164,0.018249105662107468,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000248.jpg,2
168,0.2067628800868988,0.284461110830307,-0.4892416000366211,0.21889500319957733,0.2804921567440033,0.2899213433265686,0.22164011001586914,0.5529593229293823,-0.6373465657234192,0.2302588373422623,0.5522432923316956,0.28996917605400085,0.2013840973377228,0.8227943181991577,-0.6533859372138977,0.2092355489730835,0.7900871038436891,-0.003534286515787244,0.4859775900840759,0.44899630546569824,-0.23239624500274655,0.4835128784179688,0.4492931663990021,0.2322573661804199,0.7005674839019775,0.5661352276802063,-0.1639828383922577,0.6957513093948364,0.5734296441078186,0.2724551558494568,0.9167836308479308,0.6558547616004944,-0.03193618729710579,0.906353235244751,0.6488671898841858,0.4286933243274689,0.9222403764724731,0.8176755309104919,-0.2506791055202484,0.9108117818832396,0.8022011518478394,0.2732754647731781,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000318.jpg,2
91,0.4651133120059967,0.4829367697238922,-0.4154788255691528,0.41519924998283386,0.41131362318992615,0.011590607464313507,0.3922875821590424,0.6551985144615173,-0.6590127944946289,0.3340676426887512,0.524320125579834,0.11230932921171187,0.28448519110679626,0.7822456359863281,-0.8193985223770142,0.2626886069774628,0.6212417483329773,-0.03730463609099388,0.6702412366867065,0.20643417537212366,-0.15954536199569702,0.6289045810699463,0.18257214128971103,0.15901358425617218,0.7393440008163452,0.4275591969490051,0.21991810202598566,0.7075089812278748,0.4017612636089325,0.5220530033111572,0.7936054468154907,0.6180758476257324,0.5257785320281982,0.7662997245788574,0.5698140859603882,0.8534515500068665,0.7440600395202637,0.6878286600112915,0.40842747688293457,0.7128579616546631,0.6448768377304077,0.7820356488227844,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000254.jpg,0
265,0.5339865684509277,0.30792346596717834,-0.12032844871282578,0.4120840132236481,0.2974483072757721,0.04100364446640015,0.6425692439079285,0.29118725657463074,-0.20073623955249786,0.31459254026412964,0.29066991806030273,0.0016573579050600527,0.7411426305770874,0.28840017318725586,-0.3435712158679962,0.21564555168151853,0.2758799195289612,-0.17133522033691406,0.5106744766235352,0.6043905019760132,-0.045223232358694083,0.4336545467376709,0.6042075753211975,0.04496346414089203,0.6140371561050415,0.7389483451843262,-0.08342733979225159,0.29298675060272217,0.6525182127952576,-0.18019935488700867,0.7192463278770447,0.8739656209945679,0.049919407814741135,0.2735220491886139,0.8723212480545044,-0.010971705429255962,0.7412734627723694,0.9322340488433838,-0.11608097702264784,0.20962314307689667,0.9128029346466064,-0.12182649970054625,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000019.jpg,4
102,0.4240031838417053,0.416639506816864,-0.23029258847236636,0.4252320528030396,0.4294453859329224,0.0899418368935585,0.4926933944225311,0.4138602316379547,-0.263228178024292,0.4936715364456177,0.415189266204834,0.12274642288684845,0.5552269220352173,0.4060640037059784,-0.2695362865924835,0.5461760759353638,0.4161898493766785,0.0354561060667038,0.542076051235199,0.4704913198947906,-0.10160363465547563,0.5326548218727112,0.4993395805358887,0.10153697431087494,0.6384276151657104,0.4364935159683228,-0.09458900243043901,0.5421809554100037,0.6498223543167114,0.11009711027145386,0.7129523754119873,0.3805897533893585,0.02231604047119617,0.5365250110626221,0.7912662029266357,0.170272096991539,0.7523164749145508,0.3784477114677429,-0.03829457983374596,0.4994860291481018,0.8201971650123596,0.12144344300031662,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000248.jpg,4
41,0.5377544760704039,0.2380198687314987,0.005465750116854906,0.4403345882892609,0.23163026571273804,0.06891963630914688,0.5692321062088013,0.3352890908718109,-0.08970128744840622,0.4086655080318451,0.33087074756622314,-0.031992025673389435,0.4999489486217499,0.28949183225631714,-0.23823875188827515,0.4732818603515625,0.2896272540092468,-0.2379680573940277,0.5075435042381287,0.4971059262752533,-0.0233039129525423,0.4493158459663391,0.4845686256885529,0.023150980472564697,0.49510458111763,0.708828330039978,-0.04306178167462349,0.3561607897281647,0.5906668901443481,-0.13238587975502014,0.4742191135883331,0.8952947854995728,0.07240834832191467,0.4640860855579376,0.5766054391860962,0.13805614411830902,0.4699982106685638,0.9472310543060304,-0.04120688885450363,0.4827398061752319,0.6686185002326965,0.11210446804761888,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000112.jpg,3
124,0.5861043334007263,0.24918317794799805,-0.207135871052742,0.44074106216430653,0.2313620746135712,-0.03391451016068458,0.6719790697097778,0.2568966150283813,-0.5282162427902222,0.3790196776390076,0.2378176599740982,0.34590092301368713,0.7591085433959961,0.2296411395072937,-0.9615046381950378,0.3159577250480652,0.21939469873905185,0.8881646990776062,0.5388507843017578,0.5083438754081726,-0.06282465159893036,0.4430097043514252,0.5106435418128967,0.06277231127023697,0.6616945862770081,0.6063864827156067,-0.4935169816017151,0.3878604769706726,0.647192120552063,0.5265161395072937,0.6519616842269897,0.8101547360420227,-0.4541997909545898,0.30846986174583435,0.7626395225524902,1.1111459732055664,0.7054864168167114,0.8657631874084473,-0.5855523943901062,0.2370419800281525,0.7956322431564331,1.059464693069458,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000274.jpg,4
