,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
144,0.5257973670959473,0.27985620498657227,-0.1228034645318985,0.39554575085639954,0.281866192817688,0.03408272936940193,0.6309910416603088,0.2600044012069702,-0.2011585533618927,0.2953270673751831,0.2387910783290863,0.002906788606196642,0.7264400720596313,0.24809211492538452,-0.3551410734653473,0.19784250855445862,0.193384051322937,-0.15489758551120758,0.5110647082328796,0.5866283774375916,-0.046613551676273346,0.430039644241333,0.594868004322052,0.04637821763753891,0.6282921433448792,0.7292545437812805,-0.14033828675746918,0.29270657896995544,0.6646845936775208,-0.19058774411678314,0.7499721050262451,0.8801345229148865,-0.07922067493200302,0.3284149765968323,0.8790557384490967,-0.03335442766547203,0.7628103494644165,0.9379491806030273,-0.274490088224411,0.26706141233444214,0.9263041615486145,-0.14355628192424774,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000300.jpg,4
145,0.40233588218688965,0.3805537819862366,-0.38341179490089417,0.39660418033599854,0.3922657370567322,0.05592774599790573,0.2999521493911743,0.3857969045639038,-0.5748999118804932,0.303799033164978,0.3950739800930023,0.08878318965435028,0.20474937558174133,0.3660181760787964,-0.6348443031311035,0.22123242914676666,0.37698858976364136,-0.06418745964765549,0.5876032710075378,0.445380300283432,-0.13435432314872742,0.5666542649269104,0.47520777583122253,0.13417617976665497,0.7248044610023499,0.47798725962638855,-0.02943534590303898,0.5649685859680176,0.6615495681762695,0.24483956396579742,0.8476816415786743,0.49587535858154297,0.14104245603084564,0.5456625819206238,0.8629822731018066,0.3878926932811737,0.8647274374961853,0.5889455080032349,-0.01221647672355175,0.48661211133003235,0.8934310674667358,0.30791032314300537,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000301.jpg,4
146,0.5757942795753479,0.5126846432685852,-0.28347837924957275,0.4192672073841095,0.49342045187950134,-0.1316061019897461,0.6746433973312378,0.5412389039993286,-0.2924937903881073,0.3263905644416809,0.47700339555740356,-0.048413168638944626,0.7868883013725281,0.5489971041679382,-0.3889949321746826,0.22277432680130005,0.45700696110725403,-0.11544708162546158,0.5275157690048218,0.7124279737472534,-0.05013095587491989,0.42603254318237305,0.7001202702522278,0.0499272458255291,0.6163703203201294,0.822157084941864,-0.03698534891009331,0.30766379833221436,0.7664443254470825,-0.25300782918930054,0.7088592648506165,0.902118444442749,0.19555093348026276,0.2715456187725067,0.881868839263916,0.0020975209772586823,0.6876651644706726,0.9512981176376343,0.01684228517115116,0.19194188714027405,0.9081742167472839,-0.1273636519908905,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000302.jpg,4
147,0.5620375871658325,0.24686199426651,0.06291580200195312,0.44714879989624023,0.22755858302116394,-0.12620197236537933,0.6495543122291565,0.25235509872436523,0.15387862920761108,0.3457760810852051,0.2238471657037735,-0.22798430919647217,0.7444448471069336,0.23665271699428558,0.11359325051307678,0.23901179432868958,0.2084902971982956,-0.38789936900138855,0.5113769173622131,0.5599068403244019,0.0825270488858223,0.4546853005886078,0.5623557567596436,-0.08279823511838913,0.626490592956543,0.6776663661003113,-0.11514505743980408,0.38486209511756897,0.7402580976486206,-0.18272900581359863,0.6362220048904419,0.9097476005554199,-0.0258815698325634,0.2907664477825165,0.9037296175956726,-0.08268599212169647,0.7038251757621765,0.9485070109367371,-0.17298506200313568,0.348283052444458,0.9519244432449341,-0.24334529042243958,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000303.jpg,4
148,0.5395382046699524,0.27934762835502625,-0.1299578845500946,0.4068394601345062,0.27068331837654114,0.0018783722771331668,0.643631637096405,0.2696858048439026,-0.2014317810535431,0.3025714159011841,0.24326050281524658,-0.06593131273984909,0.7481733560562134,0.2780505120754242,-0.33520248532295227,0.20211157202720642,0.24120253324508667,-0.2199961394071579,0.5354518294334412,0.5502344369888306,-0.036128006875514984,0.4577765166759491,0.5638130903244019,0.035887014120817184,0.6302182674407959,0.6843767166137695,-0.03141886740922928,0.3335350751876831,0.6356305480003357,-0.18361549079418182,0.71271812915802,0.8064389228820801,0.14858339726924896,0.3057951033115387,0.8089913129806519,0.014248921535909176,0.7488992810249329,0.8857345581054688,0.015279454179108143,0.24216999113559723,0.855431318283081,-0.06510890275239944,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000307.jpg,4
149,0.4202459454536438,0.4314607083797455,-0.12087571620941162,0.33121174573898315,0.4286545515060425,0.011130429804325104,0.4908842444419861,0.4179016947746277,-0.21292254328727722,0.26022687554359436,0.4153191149234772,-0.020507223904132843,0.5483211278915405,0.4207698702812195,-0.3521653115749359,0.19884955883026123,0.40326401591300964,-0.1329803466796875,0.40030574798583984,0.6870378255844116,-0.04025930538773537,0.3470672369003296,0.6826916337013245,0.04004748538136482,0.4831201434135437,0.7920531630516052,-0.08422620594501495,0.24320197105407715,0.7374975681304932,-0.0810466855764389,0.5562222003936768,0.900148332118988,-0.015258915722370148,0.24300065636634827,0.9154914617538452,-0.008160068653523922,0.5481376647949219,0.9429345726966858,-0.129002645611763,0.19800075888633728,0.9484596848487854,-0.08541985601186752,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000309.jpg,4
150,0.5580995082855225,0.567668616771698,0.054140854626894,0.5030184388160706,0.45076999068260193,0.05924837663769722,0.558367908000946,0.6953331232070923,0.06915890425443649,0.5506659150123596,0.34546327590942383,-0.026765668764710426,0.5788758397102356,0.8069292306900024,-0.0473383367061615,0.6175925135612488,0.2597463130950928,-0.15519031882286072,0.4449283480644226,0.6999926567077637,-0.010281948372721672,0.35589173436164856,0.6829776167869568,0.010069658979773521,0.5697351098060608,0.8218120336532593,-0.009645449928939342,0.2028622031211853,0.7641711235046387,-0.15033914148807526,0.68897545337677,0.9454593062400818,0.10578210651874542,0.24397918581962585,0.9255152940750122,0.1532132774591446,0.750201404094696,0.9856734275817871,-0.00921665970236063,0.16515009105205536,0.9538936018943787,0.0804392471909523,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000310.jpg,4
151,0.5332728624343872,0.2585965394973755,-0.2033366858959198,0.3931022584438324,0.2580263316631317,-0.22933529317378998,0.6368653774261475,0.2662466764450073,-0.20977987349033356,0.282795250415802,0.2592131793498993,-0.2614394426345825,0.7268158197402954,0.26026812195777893,-0.3330799639225006,0.1916511058807373,0.26781848073005676,-0.3826023042201996,0.5209642052650452,0.5301687717437744,0.012724335305392742,0.4484095871448517,0.5507888793945312,-0.013007358647882938,0.6730127334594727,0.5959317088127136,-0.12934033572673798,0.3370411992073059,0.5769482851028442,-0.3677309453487396,0.5876909494400024,0.5908054113388062,0.26137855648994446,0.49031779170036316,0.6113130450248718,-0.176273375749588,0.5519537925720215,0.5871936082839966,0.28479230403900146,0.5516528487205505,0.6273655295372009,-0.22575019299983978,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000311.jpg,4
152,0.6028215885162354,0.42657026648521423,-0.39248088002204895,0.42267173528671265,0.416244775056839,-0.20941929519176483,0.7321574687957764,0.42711395025253296,-0.5125858783721924,0.29345428943634033,0.3904666304588318,-0.2745576798915863,0.8306397199630737,0.4191647171974182,-0.7986043095588684,0.17762109637260437,0.36127352714538574,-0.5150302052497864,0.5831189751625061,0.6031627655029297,-0.06507950276136398,0.481900155544281,0.6115661263465881,0.06464806199073792,0.6946614384651184,0.7142372131347656,-0.21920157968997955,0.2886837422847748,0.6688379645347595,-0.16149121522903442,0.8304194211959839,0.8390566110610962,-0.10285716503858566,0.27519160509109497,0.8194433450698853,0.02052011340856552,0.8331167697906494,0.8784424066543579,-0.38287919759750366,0.17907702922821045,0.8502891659736633,-0.17186112701892853,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000312.jpg,4
153,0.3591211438179016,0.33019641041755676,-0.17041973769664764,0.2777676582336426,0.3288283348083496,-0.1427154541015625,0.3717513382434845,0.4523453712463379,-0.11882533878087997,0.2640824317932129,0.45185691118240356,-0.11979357153177261,0.39128226041793823,0.5621468424797058,-0.18780991435050964,0.24209336936473846,0.5608886480331421,-0.21349290013313293,0.34325119853019714,0.5366204380989075,-0.006397009827196598,0.29529833793640137,0.5378996729850769,0.006174197420477867,0.33546116948127747,0.7210007309913635,-0.0028403312899172306,0.30827611684799194,0.7238230109214783,-0.004241418559104204,0.33417609333992004,0.8846161961555481,0.11066554486751556,0.3141210675239563,0.8879185914993286,0.11166113615036011,0.325599730014801,0.9409711956977844,-0.02489692158997059,0.30923032760620117,0.9416205286979675,-0.0077112289145588875,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000313.jpg,4
154,0.31233254075050354,0.3233315050601959,-0.35930782556533813,0.32277193665504456,0.33899959921836853,0.1686251312494278,0.2001919448375702,0.3573221266269684,-0.5248420238494873,0.21379530429840088,0.3601783215999603,0.1652771532535553,0.09949493408203125,0.3469427525997162,-0.5536949634552002,0.11289522051811218,0.34917160868644714,-0.025007065385580063,0.5534142851829529,0.3291431963443756,-0.15021254122257233,0.5401957035064697,0.37388789653778076,0.14994390308856964,0.7291713953018188,0.3033837378025055,-0.1161004975438118,0.5166991949081421,0.5825517177581787,0.22690051794052124,0.878969669342041,0.2821511924266815,0.0836956575512886,0.49777135252952576,0.7924968004226685,0.36918094754219055,0.960686206817627,0.3027656376361847,-0.0605989545583725,0.43190181255340576,0.8285065293312073,0.27838754653930664,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000314.jpg,4
155,0.5753957629203796,0.28720447421073914,0.03569896146655083,0.47140610218048096,0.2798539102077484,-0.14291174709796906,0.6558921933174133,0.27279382944107056,0.04448329657316208,0.39067304134368896,0.27390986680984497,-0.2347743809223175,0.7324490547180176,0.2546367347240448,-0.05814269185066223,0.31149813532829285,0.27844515442848206,-0.3314710557460785,0.5566931366920471,0.5852372050285339,0.061243221163749695,0.49648138880729675,0.585907518863678,-0.061433859169483185,0.662937581539154,0.6687802672386169,-0.0018495223484933376,0.41922080516815186,0.7312968373298645,-0.2092117816209793,0.6792977452278137,0.8566683530807495,0.15217190980911255,0.3388824462890625,0.8789406418800354,-0.04864511638879776,0.7304880023002625,0.8967924118041992,0.051496438682079315,0.31554263830184937,0.9217180609703064,-0.15467146039009094,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000315.jpg,4
156,0.5013230443000793,0.4305434226989746,-0.140658438205719,0.6112572550773621,0.4459465742111206,0.1365157663822174,0.414594441652298,0.42478328943252563,-0.24493026733398438,0.6911183595657349,0.4387587904930115,0.11289943754673004,0.3345598578453064,0.4164191484451294,-0.2582026720046997,0.7726308703422546,0.4283548593521118,0.037515901029109955,0.5266128778457642,0.6540711522102356,-0.10349610447883606,0.5848321914672852,0.6471259593963623,0.10319001227617264,0.40256446599960327,0.6990270614624023,-0.06601938605308533,0.6839781999588013,0.759776771068573,0.07931288331747055,0.40814366936683655,0.8556824922561646,0.08971964567899704,0.772792398929596,0.8654348254203796,0.19575698673725128,0.35882559418678284,0.8808819055557251,0.07659382373094559,0.7597475051879883,0.8906647562980652,0.2026270031929016,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000317.jpg,4
157,0.5704156160354614,0.3537444770336151,-0.13130518794059753,0.45887696743011475,0.3434333801269531,0.05666988343000412,0.672598659992218,0.34219107031822205,-0.20307984948158264,0.36443889141082764,0.3361533284187317,0.04658108577132225,0.7535147666931152,0.3380254805088043,-0.313353955745697,0.2866450548171997,0.33628973364830017,-0.08693312108516693,0.5675655603408813,0.6243727207183838,-0.054008953273296356,0.5028365254402161,0.6348156929016113,0.053764328360557556,0.6782210469245911,0.7299153804779053,-0.09614191949367523,0.3779307007789612,0.6476302146911621,-0.1003401055932045,0.7894185781478882,0.8396382927894592,-0.04119650647044182,0.3644329011440277,0.8434238433837891,0.04143897444009781,0.7980282306671143,0.8925741910934448,-0.21419870853424072,0.3044327199459076,0.877825915813446,-0.05415671691298485,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000318.jpg,4
158,0.578975260257721,0.3686041235923767,-0.27501168847084045,0.42422083020210266,0.36203622817993164,-0.223045215010643,0.6983176469802856,0.3918953239917755,-0.29759424924850464,0.31664231419563293,0.39439359307289124,-0.26231902837753296,0.7920659184455872,0.3676963746547699,-0.42223066091537476,0.21851268410682678,0.3497181236743927,-0.4209825396537781,0.5619808435440063,0.849414587020874,-0.019557667896151543,0.4668886065483093,0.8508414030075073,0.019184641540050507,0.6420480012893677,1.0530974864959717,-0.286896288394928,0.32126760482788086,0.972318172454834,-0.14514315128326416,0.5477263331413269,1.3150999546051025,-0.09179693460464478,0.4481314718723297,1.037277340888977,0.1346026510000229,0.5122717618942261,1.3980042934417725,-0.15223082900047302,0.4574415683746338,1.2406452894210815,0.13735075294971466,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000319.jpg,4
159,0.6289647817611694,0.3451778292655945,-0.00018202025967184454,0.5118836760520935,0.3505479097366333,-0.09350902587175369,0.7120746970176697,0.3473689556121826,0.0057798330672085285,0.4271754026412964,0.36510932445526123,-0.14315466582775116,0.7898293733596802,0.3412970304489136,-0.0880044624209404,0.34481263160705566,0.36384251713752747,-0.2399718016386032,0.6038653254508972,0.6177148222923279,0.039761487394571304,0.5320513248443604,0.6173948645591736,-0.03993142396211624,0.7094095349311829,0.6631113290786743,-0.17068345844745636,0.4392884373664856,0.7321636080741882,-0.23755891621112823,0.730149507522583,0.8384959697723389,-0.016468560323119164,0.3712354302406311,0.8483128547668457,-0.10706330090761185,0.7855650186538696,0.8742777109146118,-0.09591784328222275,0.3601985573768616,0.8932527303695679,-0.1959267109632492,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000320.jpg,4
160,0.5152567625045776,0.4751988649368286,0.029211869463324547,0.486649751663208,0.47688233852386475,-0.5816658139228821,0.5557920932769775,0.5010324120521545,0.11163294315338135,0.5618677139282227,0.37075862288475037,-0.7922369837760925,0.5648019313812256,0.5282191038131714,-0.04640079289674759,0.5680491328239441,0.26831379532814026,-0.8408241271972656,0.5503711700439453,0.6670787334442139,0.18482592701911926,0.48216602206230164,0.6710325479507446,-0.1853843480348587,0.7023540735244751,0.7361823916435242,0.2749772071838379,0.3803008794784546,0.7844403982162476,-0.18382889032363892,0.6527679562568665,0.8690495491027832,0.49956077337265015,0.23133766651153564,0.8700644969940186,0.046071857213974,0.7363883852958679,0.9028764367103577,0.36030444502830505,0.23349285125732422,0.9218469858169556,-0.127790629863739,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000321.jpg,4
161,0.540424108505249,0.3105517625808716,-0.10209943354129791,0.44330984354019165,0.30480149388313293,0.001332758693024516,0.6283450126647949,0.2914857566356659,-0.14851149916648865,0.36138641834259033,0.2923353612422943,-0.03172409534454346,0.7055410742759705,0.26036545634269714,-0.2610718011856079,0.2841615080833435,0.28130048513412476,-0.16793227195739746,0.5248676538467407,0.6082056760787964,-0.028753910213708878,0.46252936124801636,0.6054771542549133,0.02857876382768154,0.6139634847640991,0.7488130331039429,-0.09267324954271317,0.3498566746711731,0.6790719032287598,-0.1086929589509964,0.7022808194160461,0.8804318904876709,-0.020850256085395813,0.34133684635162354,0.8810896277427673,-0.002070131478831172,0.7117317914962769,0.939960241317749,-0.15124653279781342,0.288277804851532,0.9308831691741943,-0.08813604712486267,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000322.jpg,4
162,0.6011707782745361,0.5043506622314453,-0.17456182837486267,0.5854116082191467,0.38265442848205566,-0.014070003293454647,0.600061297416687,0.5987414717674255,-0.2270846664905548,0.647985577583313,0.29085519909858704,-0.12020896375179291,0.6428823471069336,0.6929367184638977,-0.309275358915329,0.7401752471923828,0.23472440242767334,-0.2932538092136383,0.49889513850212097,0.6162970066070557,-0.05298632010817528,0.4483318030834198,0.6046339869499207,0.05260860547423363,0.6330313682556152,0.7072466611862183,-0.06867758929729462,0.3085181415081024,0.6030768752098083,-0.055960461497306824,0.7707417011260986,0.7909600734710693,-0.09672299027442932,0.3014054298400879,0.7799129486083984,0.09054485708475113,0.8142654299736023,0.815463125705719,-0.2342025190591812,0.2434227168560028,0.8116996884346008,0.005359969101846218,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000323.jpg,4
163,0.5332728624343872,0.2585965394973755,-0.2033366858959198,0.3931022584438324,0.2580263316631317,-0.22933529317378998,0.6368653774261475,0.2662466764450073,-0.20977987349033356,0.282795250415802,0.2592131793498993,-0.2614394426345825,0.7268158197402954,0.26026812195777893,-0.3330799639225006,0.1916511058807373,0.26781848073005676,-0.3826023042201996,0.5209642052650452,0.5301687717437744,0.012724335305392742,0.4484095871448517,0.5507888793945312,-0.013007358647882938,0.6730127334594727,0.5959317088127136,-0.12934033572673798,0.3370411992073059,0.5769482851028442,-0.3677309453487396,0.5876909494400024,0.5908054113388062,0.26137855648994446,0.49031779170036316,0.6113130450248718,-0.176273375749588,0.5519537925720215,0.5871936082839966,0.28479230403900146,0.5516528487205505,0.6273655295372009,-0.22575019299983978,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000324.jpg,4
164,0.5620375871658325,0.24686199426651,0.06291580200195312,0.44714879989624023,0.22755858302116394,-0.12620197236537933,0.6495543122291565,0.25235509872436523,0.15387862920761108,0.3457760810852051,0.2238471657037735,-0.22798430919647217,0.7444448471069336,0.23665271699428558,0.11359325051307678,0.23901179432868958,0.2084902971982956,-0.38789936900138855,0.5113769173622131,0.5599068403244019,0.0825270488858223,0.4546853005886078,0.5623557567596436,-0.08279823511838913,0.626490592956543,0.6776663661003113,-0.11514505743980408,0.38486209511756897,0.7402580976486206,-0.18272900581359863,0.6362220048904419,0.9097476005554199,-0.0258815698325634,0.2907664477825165,0.9037296175956726,-0.08268599212169647,0.7038251757621765,0.9485070109367371,-0.17298506200313568,0.348283052444458,0.9519244432449341,-0.24334529042243958,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000325.jpg,4
165,0.5626629590988159,0.3055291473865509,-0.3752160668373108,0.5485708117485046,0.2964037358760834,0.06229507923126221,0.5063819289207458,0.4381325840950012,-0.37086939811706543,0.516371488571167,0.4219946265220642,0.13675843179225922,0.42788025736808777,0.4963330626487732,-0.2982958257198334,0.4422571063041687,0.49222609400749207,0.013551353476941586,0.5647119879722595,0.5486517548561096,-0.12191396951675415,0.5297273993492126,0.5488601922988892,0.12197034806013107,0.6473130583763123,0.7051742672920227,-0.08439019322395325,0.4335209131240845,0.628038763999939,0.16138716042041779,0.7329036593437195,0.8517975807189941,0.0698217824101448,0.41373100876808167,0.8024472594261169,0.3967917859554291,0.6832471489906311,0.8950756192207336,-0.06398165971040726,0.3691234588623047,0.8420282602310181,0.33301734924316406,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000327.jpg,4
166,0.5257973670959473,0.27985620498657227,-0.1228034645318985,0.39554575085639954,0.281866192817688,0.03408272936940193,0.6309910416603088,0.2600044012069702,-0.2011585533618927,0.2953270673751831,0.2387910783290863,0.002906788606196642,0.7264400720596313,0.24809211492538452,-0.3551410734653473,0.19784250855445862,0.193384051322937,-0.15489758551120758,0.5110647082328796,0.5866283774375916,-0.046613551676273346,0.430039644241333,0.594868004322052,0.04637821763753891,0.6282921433448792,0.7292545437812805,-0.14033828675746918,0.29270657896995544,0.6646845936775208,-0.19058774411678314,0.7499721050262451,0.8801345229148865,-0.07922067493200302,0.3284149765968323,0.8790557384490967,-0.03335442766547203,0.7628103494644165,0.9379491806030273,-0.274490088224411,0.26706141233444214,0.9263041615486145,-0.14355628192424774,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000328.jpg,4
167,0.515839695930481,0.44119715690612793,-0.14063218235969543,0.4496704041957855,0.4270794689655304,-0.00894813984632492,0.5286022424697876,0.31911376118659973,-0.2216906100511551,0.4304237365722656,0.3132161796092987,-0.03674231097102165,0.5172179937362671,0.19576355814933777,-0.29410138726234436,0.4226154386997223,0.1967753767967224,-0.12647131085395813,0.5136012434959412,0.6748058199882507,-0.04719845950603485,0.4620228111743927,0.6786661148071289,0.047117166221141815,0.5853185653686523,0.7893141508102417,-0.09488609433174133,0.36885395646095276,0.7287610769271851,-0.1034853607416153,0.6640996932983398,0.8933144211769104,-0.057637397199869156,0.3661770820617676,0.9025247097015381,-0.015780985355377197,0.6497762203216553,0.939367413520813,-0.19551369547843933,0.31985074281692505,0.9331033229827881,-0.10824699699878693,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000329.jpg,4
168,0.5117731690406799,0.3802320957183838,0.013588781468570232,0.42629069089889526,0.39467853307724,-0.1108381375670433,0.5739765167236328,0.3676791787147522,0.013138671405613422,0.35795143246650696,0.4018639922142029,-0.16542889177799225,0.6284846067428589,0.35692334175109863,-0.09664757549762726,0.2981976270675659,0.3873474597930908,-0.25942349433898926,0.49949559569358826,0.5422981977462769,0.04632200673222542,0.45080626010894775,0.542971134185791,-0.046479806303977966,0.5912639498710632,0.5584228038787842,-0.10479000210762024,0.3751291334629059,0.6150552034378052,-0.1623668521642685,0.6024229526519775,0.6699336767196655,0.036126572638750076,0.3073858618736267,0.6869961023330688,-0.03230452537536621,0.6444221138954163,0.6865226626396179,-0.04317300766706467,0.294197142124176,0.7179583311080933,-0.12159545719623566,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000331.png,4
169,0.489004522562027,0.3710238039493561,-0.20887692272663116,0.45569348335266113,0.3583632707595825,0.07663451135158539,0.4754551947116852,0.2493228018283844,-0.29628655314445496,0.44666701555252075,0.2216263711452484,0.06821511685848236,0.46824875473976135,0.11617201566696167,-0.3134929835796356,0.44772881269454956,0.1111801266670227,-0.040099821984767914,0.47881096601486206,0.6241350173950195,-0.08048489689826965,0.43681445717811584,0.6166436076164246,0.08044783771038055,0.5393679738044739,0.7693911790847778,-0.06053931266069412,0.3520886301994324,0.682402491569519,0.02362236939370632,0.6088191866874695,0.8621038794517517,0.044916313141584396,0.35654717683792114,0.8617752194404602,0.10048709809780121,0.6010196208953857,0.917506217956543,-0.036229606717824936,0.31717801094055176,0.8924537897109985,0.03803982585668564,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000332.jpg,4
170,0.6426697969436646,0.40783417224884033,0.1555928736925125,0.6446620225906372,0.4136461913585663,-0.13565859198570251,0.6269130706787109,0.2885758578777313,0.16205616295337677,0.6200351715087891,0.2847338616847992,-0.20881466567516327,0.5879104733467102,0.19391858577728271,0.07702705264091492,0.5832622051239014,0.18403971195220947,-0.21178044378757477,0.6610355973243713,0.6479856967926025,0.11742641031742096,0.6692398190498352,0.6524950861930847,-0.11775916069746017,0.560946524143219,0.7670477628707886,0.17211036384105682,0.7972998023033142,0.7199496626853943,-0.13684304058551788,0.482288658618927,0.8815266489982605,0.26732775568962097,0.7834756970405579,0.9130737781524658,-0.08359727263450623,0.5281606912612915,0.913236141204834,0.26483386754989624,0.8347592949867249,0.9460781216621399,-0.12157584726810455,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000333.jpg,4
171,0.5981574058532715,0.2811446785926819,-0.1241680458188057,0.4660930037498474,0.2738659381866455,0.03425820171833038,0.7033703923225403,0.28934311866760254,-0.2019454538822174,0.3588488698005676,0.2428990602493286,-0.0174674391746521,0.7913154363632202,0.2924096882343292,-0.34904375672340393,0.2716611325740814,0.23167991638183594,-0.17275983095169067,0.5919044017791748,0.5553010702133179,-0.04228832200169563,0.5175856351852417,0.5620482563972473,0.04203134402632713,0.6908172965049744,0.6809216737747192,-0.10769850760698318,0.3782574236392975,0.6226119995117188,-0.1981901377439499,0.7981626391410828,0.8030063509941101,0.046348512172698975,0.3401428461074829,0.8166146278381348,-0.04673187434673309,0.8211170434951782,0.875839352607727,-0.09356473386287689,0.2641003727912903,0.8527572751045227,-0.1426449716091156,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000334.jpg,4
172,0.5013230443000793,0.4305434226989746,-0.140658438205719,0.6112572550773621,0.4459465742111206,0.1365157663822174,0.414594441652298,0.42478328943252563,-0.24493026733398438,0.6911183595657349,0.4387587904930115,0.11289943754673004,0.3345598578453064,0.4164191484451294,-0.2582026720046997,0.7726308703422546,0.4283548593521118,0.037515901029109955,0.5266128778457642,0.6540711522102356,-0.10349610447883606,0.5848321914672852,0.6471259593963623,0.10319001227617264,0.40256446599960327,0.6990270614624023,-0.06601938605308533,0.6839781999588013,0.759776771068573,0.07931288331747055,0.40814366936683655,0.8556824922561646,0.08971964567899704,0.772792398929596,0.8654348254203796,0.19575698673725128,0.35882559418678284,0.8808819055557251,0.07659382373094559,0.7597475051879883,0.8906647562980652,0.2026270031929016,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000335.jpg,4
173,0.5100379586219788,0.33513692021369934,-0.09750501811504364,0.41228264570236206,0.34248578548431396,-0.0025679192040115595,0.5979802012443542,0.3311999440193176,-0.14597493410110474,0.3330497145652771,0.3097638189792633,-0.043561339378356934,0.6667788028717041,0.34937581419944763,-0.25431784987449646,0.260930597782135,0.2833051085472107,-0.1618860363960266,0.49540653824806213,0.6120857000350952,-0.026655200868844986,0.4368187487125397,0.6142299175262451,0.026453565806150436,0.5654774308204651,0.7551450729370117,-0.1592046022415161,0.316800594329834,0.6906085014343262,-0.12120141834020615,0.6545541286468506,0.9190841913223267,-0.09526810795068741,0.2887359857559204,0.913232684135437,-0.06589529663324356,0.6678482294082642,0.9703055620193481,-0.20738613605499268,0.2394445836544037,0.9524828791618347,-0.14787371456623077,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000336.jpg,4
