,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
133,0.37103068828582764,0.6353192329406738,-0.20299850404262543,0.37906235456466675,0.6258651614189148,0.14578333497047424,0.3771817088127136,0.8675523996353149,-0.262716680765152,0.3863423466682434,0.8570131659507751,0.1524190753698349,0.3740943372249603,1.0692510604858398,-0.26672694087028503,0.37779417634010315,1.0206116437911987,0.0581454262137413,0.5635347366333008,0.7578520774841309,-0.10331176221370697,0.5660730600357056,0.7488252520561218,0.10317989438772202,0.73618084192276,0.8810082674026489,-0.07411523908376694,0.7317766547203064,0.8698931336402893,0.08818995952606201,0.896780252456665,0.9729039669036865,-0.028731875121593475,0.8808396458625793,0.9528611302375793,0.16906195878982544,0.9148259162902832,1.117011547088623,-0.16393235325813293,0.8991976380348206,1.0765068531036377,0.06991834938526154,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000281.jpg,2
134,0.7151741981506348,0.39975348114967346,0.15077278017997742,0.7401310205459595,0.4512649178504944,-0.21064722537994385,0.7119749784469604,0.601182222366333,0.17786528170108795,0.7382745742797852,0.6726188659667969,-0.25042441487312317,0.7242696285247803,0.7427189946174622,0.0833418071269989,0.7476354837417603,0.8348084688186646,-0.261314332485199,0.5081319808959961,0.49835506081581116,0.11611179262399673,0.5130835175514221,0.5437365174293518,-0.11617253720760345,0.3326871693134308,0.594890832901001,0.19996267557144165,0.33425918221473694,0.6441601514816284,-0.08246052265167236,0.19241204857826233,0.678510844707489,0.32294973731040955,0.16314533352851868,0.7476614713668823,-0.06955187767744064,0.21047315001487732,0.77043616771698,0.2370332032442093,0.18726509809494019,0.8504190444946289,-0.17873813211917877,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000282.jpg,2
135,0.3466334939002991,0.4391474723815918,-0.07386881858110428,0.3424825370311737,0.6033206582069397,-0.3411960005760193,0.36515316367149353,0.32264822721481323,-0.0743461400270462,0.30714741349220276,0.7551907300949097,-0.4333231449127197,0.36641615629196167,0.20045939087867737,-0.23438811302185059,0.2655045688152313,0.9013846516609192,-0.521202802658081,0.5332050919532776,0.503639817237854,0.08099528402090073,0.5578272938728333,0.5937930941581726,-0.08155255764722824,0.45481306314468384,0.33579403162002563,0.273476243019104,0.7004625201225281,0.7173061966896057,-0.08633250743150711,0.3851168155670166,0.19508770108222961,0.34974899888038635,0.8249645233154297,0.8500089645385742,-0.024976573884487152,0.32190120220184326,0.17297083139419556,0.27911412715911865,0.890392541885376,0.8858034610748291,-0.1868211030960083,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000283.jpg,2
136,0.25218939781188965,0.5969803333282471,-0.22201602160930634,0.2802732586860657,0.5924672484397888,0.2098027467727661,0.25090280175209045,0.7756651639938354,-0.30676189064979553,0.2881498336791992,0.755728006362915,0.22887545824050903,0.24534161388874054,0.9389377236366272,-0.30826863646507263,0.2877815365791321,0.8891454339027405,0.13161396980285645,0.5069555640220642,0.5046446919441223,-0.12054916471242905,0.5042548179626465,0.5113512873649597,0.12028674781322479,0.6278445720672607,0.7005468606948853,-0.06201842054724693,0.6167894005775452,0.6986249685287476,0.1375943422317505,0.7773685455322266,0.8709344863891602,-0.03228629380464554,0.7529502511024475,0.844540536403656,0.23124603927135468,0.7210975885391235,0.9467855095863342,-0.12465066462755203,0.7107925415039062,0.9263603687286377,0.156079962849617,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000284.jpg,2
137,0.7133935689926147,0.4633493423461914,0.1937670260667801,0.7268468141555786,0.4781500995159149,-0.18697160482406616,0.708631157875061,0.6109126210212708,0.21395444869995117,0.7230817675590515,0.6301248669624329,-0.2491665780544281,0.7047491669654846,0.7325352430343628,0.10432495921850204,0.7189804911613464,0.7748861312866211,-0.25577783584594727,0.5400447249412537,0.5196826457977295,0.11564518511295319,0.5393241047859192,0.5349298119544983,-0.11577396839857101,0.40492725372314453,0.6072291135787964,0.16990718245506287,0.4048232436180115,0.6153118014335632,-0.04413852468132973,0.27845704555511475,0.6741406321525574,0.2773812711238861,0.27298635244369507,0.6808527708053589,0.018187591806054115,0.2962351441383362,0.7492546439170837,0.19435249269008636,0.293140709400177,0.758300244808197,-0.06799867749214172,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000287.jpg,2
138,0.6421367526054382,0.6314566731452942,0.168967142701149,0.6539298295974731,0.6349343657493591,-0.14629116654396057,0.6426207423210144,0.8014280796051025,0.18392851948738098,0.6503965854644775,0.802734911441803,-0.23825795948505402,0.6455948352813721,0.9523797035217285,0.10352451354265213,0.6490710377693176,0.9624028205871582,-0.2995576560497284,0.4888048768043518,0.6833654046058655,0.0976392850279808,0.4900566041469574,0.6849464178085327,-0.09769761562347412,0.3693885803222656,0.7735994458198547,0.12190832197666168,0.3671543002128601,0.7797127962112427,-0.0829269215464592,0.25173884630203247,0.857715368270874,0.1799582988023758,0.24575506150722504,0.8682452440261841,-0.06904114037752151,0.2451295703649521,0.9498171210289001,0.08839187771081924,0.2402837574481964,0.9607235193252563,-0.16259357333183289,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000288.jpg,2
139,0.6974218487739563,0.5045638084411621,0.19383621215820312,0.695475161075592,0.5101568698883057,-0.22912806272506714,0.6946057081222534,0.697644054889679,0.21808293461799622,0.6941556930541992,0.7221032381057739,-0.32177698612213135,0.7082027196884155,0.8784589171409607,0.11131028085947037,0.7124639749526978,0.9262198805809021,-0.3771165609359741,0.4731719195842743,0.6326210498809814,0.12969562411308289,0.4720204472541809,0.6528375744819641,-0.1298433244228363,0.289275199174881,0.7192208170890808,0.16853582859039307,0.28546953201293945,0.7351715564727783,-0.0878424271941185,0.11103740334510803,0.7699549198150635,0.27624672651290894,0.09883564710617065,0.7746575474739075,-0.017267832532525063,0.12448915839195251,0.8765128254890442,0.15895310044288635,0.1150553748011589,0.886530339717865,-0.14177143573760986,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000289.jpg,2
140,0.6354392170906067,0.6257913112640381,0.23264959454536438,0.6248062252998352,0.6497807502746582,-0.3467935621738434,0.7120819091796875,0.8661276698112488,0.2787122428417206,0.7103319764137268,0.924067497253418,-0.519595742225647,0.847484827041626,0.9117574691772461,-0.007359176874160767,0.8467855453491211,0.93962162733078,-0.3547789454460144,0.41456910967826843,0.15494295954704285,0.2147018015384674,0.40707293152809143,0.14789597690105438,-0.21530763804912567,0.24843761324882507,0.48222923278808594,0.274247407913208,0.24627873301506042,0.4946947395801544,-0.16780520975589752,0.1041034460067749,0.8201206922531128,0.38599589467048645,0.10112813115119934,0.8393678069114685,-0.05170337110757828,0.19121810793876648,0.907019853591919,0.2542828321456909,0.19043469429016113,0.9326092004776001,-0.20942100882530212,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000290.png,2
141,0.7555111646652222,0.4077472984790802,0.17785249650478363,0.7819614410400391,0.42915189266204834,-0.16739541292190552,0.7167491316795349,0.725823163986206,0.2594339847564697,0.7436836361885071,0.7636449337005615,-0.2603364586830139,0.8434026837348938,0.7308850288391113,0.2578614354133606,0.8659707903862,0.761060357093811,-0.30903032422065735,0.5093444585800171,0.45840609073638916,0.11338815838098526,0.5123205184936523,0.4748295843601227,-0.11343022435903549,0.2993888258934021,0.5219889283180237,0.16038720309734344,0.2893669009208679,0.5346102714538574,-0.06528790295124054,0.11022874712944031,0.5640040636062622,0.265308141708374,0.08283674716949463,0.5755523443222046,0.009226677007973194,0.10823693871498108,0.7359509468078613,0.1873779594898224,0.08498866111040115,0.7564895153045654,-0.07017719000577927,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000291.jpg,2
142,0.7912919521331787,0.39235448837280273,-0.2774764895439148,0.7645779848098755,0.41342079639434814,0.19876031577587128,0.8355553150177002,0.5293035507202148,-0.5350821018218994,0.7496605515480042,0.5063674449920654,0.2507811486721039,0.8588650226593018,0.6484407186508179,-0.7780128121376038,0.7386408448219299,0.6074178218841553,0.11490213125944138,0.535201907157898,0.5204916596412659,-0.17753510177135468,0.5389181971549988,0.5254740715026855,0.17734678089618683,0.3462960124015808,0.583961009979248,-0.06376298516988754,0.3456973433494568,0.5921589136123657,0.15809385478496552,0.16261690855026245,0.656120777130127,0.02677147649228573,0.16301119327545166,0.6471925973892212,0.22399784624576569,0.06099557876586914,0.6610104441642761,-0.122902512550354,0.06623464822769165,0.653289794921875,0.09949618577957153,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000292.jpg,2
143,0.7541376948356628,0.39477553963661194,0.32593005895614624,0.7683861255645752,0.4060887098312378,-0.2819664180278778,0.748130738735199,0.5321669578552246,0.3782072067260742,0.7536481618881226,0.5526665449142456,-0.4435366988182068,0.7396692037582397,0.650503396987915,0.22858308255672455,0.7550454139709473,0.6915063858032227,-0.5154696702957153,0.527366042137146,0.45790475606918335,0.1880992352962494,0.531554102897644,0.4685932993888855,-0.18841370940208435,0.3373050093650818,0.5382180213928223,0.1875448077917099,0.3380817472934723,0.5538030862808228,-0.19693028926849365,0.1452220380306244,0.6003274321556091,0.28942355513572693,0.12921005487442017,0.6153845191001892,-0.1798706352710724,0.14397147297859192,0.6701122522354126,0.1524599939584732,0.12620395421981812,0.6829280257225037,-0.3332093358039856,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000293.jpg,2
144,0.3783131539821625,0.3655356466770172,-0.48975738883018494,0.25473862886428833,0.4217906594276428,-0.14989641308784485,0.4014526605606079,0.611091136932373,-0.5508779287338257,0.22872406244277954,0.6143520474433899,-0.09198223799467087,0.40720999240875244,0.8357861638069153,-0.5539502501487732,0.20485666394233704,0.8141360282897949,-0.18438534438610077,0.6170955300331116,0.5110114812850952,-0.09728062897920609,0.5397019982337952,0.581477701663971,0.09704740345478058,0.751125156879425,0.6526871919631958,0.16269321739673615,0.47025927901268005,0.7319240570068359,0.0538819283246994,0.8532785773277283,0.7940025329589844,0.3916882574558258,0.659654974937439,0.7326812744140625,0.2721680700778961,0.8203034996986389,0.8975895047187805,0.32045120000839233,0.6994247436523438,0.842391312122345,0.25790339708328247,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000294.png,2
145,0.18904255330562592,0.3463749885559082,-0.20222210884094238,0.22446823120117188,0.3042544424533844,0.20507930219173431,0.19727373123168945,0.6238047480583191,-0.24744127690792084,0.22925488650798798,0.5569444894790649,0.21931220591068268,0.1989784985780716,0.8718361258506775,-0.23318366706371307,0.2329750508069992,0.7852336764335632,0.10648044943809509,0.4269387125968933,0.4660608768463135,-0.11957171559333801,0.43304741382598877,0.42662128806114197,0.11946463584899902,0.607975423336029,0.594258189201355,-0.06055286154150963,0.6039960980415344,0.5669457316398621,0.12590272724628448,0.783308744430542,0.7143975496292114,-0.031927477568387985,0.7681789994239807,0.6851856708526611,0.20547331869602203,0.7621835470199585,0.8456321954727173,-0.16133013367652893,0.7515240907669067,0.8180521726608276,0.11560669541358948,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000295.jpg,2
146,0.6793485879898071,0.6677983999252319,-0.1456625908613205,0.6860902309417725,0.4599634110927582,-0.05705125257372856,0.6957682967185974,0.8376250267028809,-0.1845874935388565,0.6825067400932312,0.30715838074684143,-0.08057677745819092,0.7136243581771851,0.9825727939605713,-0.29283958673477173,0.6866077780723572,0.16010048985481262,-0.2271445393562317,0.5019949674606323,0.6124676465988159,-0.018095899373292923,0.5172815322875977,0.49933090806007385,0.017798028886318207,0.4153655767440796,0.7732117772102356,0.0185143630951643,0.5575618743896484,0.2925218641757965,-0.004180374555289745,0.3363148868083954,0.9272720217704773,0.17013360559940338,0.6152228116989136,0.07800385355949402,0.08412088453769684,0.2922441363334656,0.9807502627372742,0.06108259782195091,0.6728398203849792,0.08843186497688293,0.01658535934984684,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000296.jpg,2
147,0.757776141166687,0.32451435923576355,-0.15970613062381744,0.7220416069030762,0.3184892237186432,0.1732778549194336,0.7533450722694397,0.5764301419258118,-0.2750319242477417,0.6928547620773315,0.5042776465415955,0.2064949870109558,0.7402485609054565,0.7998810410499573,-0.37176886200904846,0.664204478263855,0.669516921043396,0.10739217698574066,0.5172812342643738,0.47520920634269714,-0.11540011316537857,0.5094989538192749,0.4519916772842407,0.11521727591753006,0.32693493366241455,0.565457284450531,-0.05965806916356087,0.32805129885673523,0.5579296946525574,0.055456213653087616,0.15356147289276123,0.7164368033409119,-0.022662436589598656,0.16304603219032288,0.7009991407394409,0.07787393033504486,0.05753687024116516,0.6956756711006165,-0.1614292562007904,0.06831008195877075,0.6949552297592163,-0.03604370728135109,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000297.jpg,2
148,0.31950443983078003,0.4197939932346344,0.1141912192106247,0.3168805241584778,0.43953830003738403,-0.2227046638727188,0.3256168067455292,0.556243896484375,0.13241229951381683,0.32484573125839233,0.5839092135429382,-0.3670443892478943,0.32491564750671387,0.6796729564666748,0.028417982161045074,0.3184213638305664,0.7246162295341492,-0.5042064189910889,0.48254331946372986,0.5469004511833191,0.12177995592355728,0.48366406559944153,0.5805613994598389,-0.12192460149526596,0.5960267782211304,0.6041120290756226,0.2465805560350418,0.607171893119812,0.6244994401931763,-0.021142125129699707,0.7046629190444946,0.6472395658493042,0.38949891924858093,0.7215249538421631,0.6611014604568481,0.07173090428113937,0.7682716846466064,0.6192511320114136,0.3103475868701935,0.7871086597442627,0.6276440620422363,-0.04143013060092926,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000298.jpg,2
149,0.5897942781448364,0.6244369745254517,-0.1349143534898758,0.5534489750862122,0.45500701665878296,-0.10589626431465149,0.5981167554855347,0.7561048269271851,-0.15054304897785187,0.5498269200325012,0.3163377642631531,-0.19684545695781708,0.6158093214035034,0.8859187364578247,-0.26794174313545227,0.5588327050209045,0.1978306770324707,-0.3943738639354706,0.404857337474823,0.7247012853622437,0.009115869179368019,0.3707427680492401,0.6493780612945557,-0.009519422426819801,0.2901231348514557,0.8156158924102783,0.03093760460615158,0.2576027512550354,0.7651897668838501,-0.054594822227954865,0.1633823812007904,0.8377686738967896,0.23079462349414825,0.13684441149234772,0.8462347388267517,0.10490685701370239,0.10569307208061218,0.8723173141479492,0.08881784230470657,0.08699256181716919,0.8812429308891296,-0.044286228716373444,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000299.jpg,2
150,0.25218939781188965,0.5969803333282471,-0.22201602160930634,0.2802732586860657,0.5924672484397888,0.2098027467727661,0.25090280175209045,0.7756651639938354,-0.30676189064979553,0.2881498336791992,0.755728006362915,0.22887545824050903,0.24534161388874054,0.9389377236366272,-0.30826863646507263,0.2877815365791321,0.8891454339027405,0.13161396980285645,0.5069555640220642,0.5046446919441223,-0.12054916471242905,0.5042548179626465,0.5113512873649597,0.12028674781322479,0.6278445720672607,0.7005468606948853,-0.06201842054724693,0.6167894005775452,0.6986249685287476,0.1375943422317505,0.7773685455322266,0.8709344863891602,-0.03228629380464554,0.7529502511024475,0.844540536403656,0.23124603927135468,0.7210975885391235,0.9467855095863342,-0.12465066462755203,0.7107925415039062,0.9263603687286377,0.156079962849617,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000300.jpg,2
151,0.6250280737876892,0.596164882183075,-0.030112890526652336,0.5886274576187134,0.41904890537261963,0.015370801091194153,0.6418721675872803,0.7258840799331665,-0.05188557505607605,0.5632973909378052,0.2725384533405304,-0.023227442055940628,0.6725301742553711,0.8478696942329407,-0.1935262829065323,0.5638570189476013,0.1313299834728241,-0.17601819336414337,0.44989052414894104,0.6362152695655823,0.020842885598540306,0.4091983735561371,0.5532361268997192,-0.02116023190319538,0.4610092043876648,0.8544201850891113,-0.1048773005604744,0.2932372987270355,0.6943391561508179,-0.08783531934022903,0.333656370639801,0.8433312177658081,0.19017814099788666,0.20122426748275757,0.8281931281089783,0.07646512985229492,0.27777498960494995,0.8582044243812561,0.11120397597551346,0.17322397232055664,0.875033974647522,-0.045311328023672104,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000301.jpg,2
152,0.7610840797424316,0.4409264326095581,-0.21011371910572052,0.7474206686019897,0.43346333503723145,0.08457918465137482,0.7558677196502686,0.6576959490776062,-0.2895277142524719,0.7511990070343018,0.6249858140945435,0.07197805494070053,0.7468248605728149,0.860420286655426,-0.3612058758735657,0.732133150100708,0.791577160358429,-0.020726755261421204,0.5144288539886475,0.48794373869895935,-0.11266013234853745,0.5094743371009827,0.4611360728740692,0.11260353028774261,0.35544586181640625,0.6482988595962524,-0.053692806512117386,0.35959523916244507,0.6371686458587646,0.09937377274036407,0.19936984777450562,0.8053731322288513,0.02749866619706154,0.21318474411964417,0.7897332906723022,0.1469373106956482,0.12126153707504272,0.8179789781570435,-0.08052172511816025,0.1421579122543335,0.824381947517395,0.051210034638643265,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000302.jpg,2
153,0.3116873502731323,0.311455637216568,-0.2116834968328476,0.3298848271369934,0.266715943813324,0.26848742365837097,0.30649876594543457,0.5887611508369446,-0.29292821884155273,0.3209227919578552,0.547741711139679,0.2722092866897583,0.2980397343635559,0.8720723390579224,-0.29159584641456604,0.3108786344528198,0.8007501363754272,0.09726874530315399,0.5005089640617371,0.44527626037597656,-0.14592202007770538,0.5042056441307068,0.4210323393344879,0.14581143856048584,0.6511751413345337,0.6288573741912842,-0.10502708703279495,0.6528998613357544,0.6093136668205261,0.12037908285856247,0.8117641806602478,0.7431486248970032,-0.08751390874385834,0.8009239435195923,0.7225466966629028,0.18515154719352722,0.811640739440918,0.8878738880157471,-0.24050676822662354,0.8027742505073547,0.8590560555458069,0.07764967530965805,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000303.jpg,2
154,0.7548784017562866,0.3726854622364044,0.14486078917980194,0.7804387807846069,0.3749469518661499,-0.22866909205913544,0.7399425506591797,0.5889845490455627,0.1885835826396942,0.7724897861480713,0.6102434992790222,-0.30137065052986145,0.7632431983947754,0.7943497896194458,0.1438591629266739,0.8063726425170898,0.8384531736373901,-0.3313417136669159,0.5299035310745239,0.5365850329399109,0.10906722396612167,0.5229833722114563,0.5113164782524109,-0.1091698631644249,0.33990752696990967,0.6593407392501831,0.15487277507781982,0.3246859312057495,0.6326171159744263,-0.06402628123760223,0.13773885369300842,0.7462215423583984,0.24258637428283691,0.11647149920463562,0.7365633845329285,-0.03558642417192459,0.1111426055431366,0.8232368230819702,0.13603410124778748,0.10420355200767517,0.8377218246459961,-0.1546417772769928,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000304.jpg,2
155,0.643944501876831,0.7670943140983582,-0.05630819872021675,0.6488259434700012,0.6343212723731995,-0.07019632309675217,0.6512548327445984,0.8583719730377197,-0.09426474571228027,0.6473060846328735,0.5389703512191772,-0.1118088886141777,0.6599993705749512,0.9429948925971985,-0.2987777590751648,0.6570990085601807,0.4523020386695862,-0.2552349865436554,0.4892835021018982,0.7755997776985168,0.012095977552235126,0.4533424973487854,0.7109209895133972,-0.012357709929347038,0.378293514251709,0.8615726232528687,-0.01085933018475771,0.34419068694114685,0.8152317404747009,-0.07854002714157104,0.2651193141937256,0.9294700622558594,0.13228723406791687,0.24593502283096313,0.9164422750473022,0.021832214668393135,0.23815672099590302,0.9419554471969604,-0.017008736729621887,0.21387839317321777,0.9368516206741333,-0.13673298060894012,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000305.jpg,2
156,0.4040016233921051,0.41777199506759644,0.07436572015285492,0.3878782391548157,0.5666871070861816,-0.06692156940698624,0.4109278917312622,0.3048805892467499,0.09511709958314896,0.37728944420814514,0.6811304092407227,-0.21089069545269012,0.3992595374584198,0.190426766872406,0.02742285653948784,0.361095130443573,0.7808394432067871,-0.396640419960022,0.5213630795478821,0.5328807234764099,0.042503003031015396,0.5013376474380493,0.6019225120544434,-0.04264862835407257,0.6011752486228943,0.6446966528892517,0.06867527216672897,0.5835837125778198,0.698148250579834,-0.06380964070558548,0.6744040846824646,0.7304326295852661,0.1358986347913742,0.6644505858421326,0.7594689130783081,0.029889561235904694,0.6975705027580261,0.7521626949310303,0.046300001442432404,0.6912304162979126,0.7672144174575806,-0.05517762526869774,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000306.jpg,2
157,0.30593210458755493,0.6626173853874207,-0.29763877391815186,0.3064315915107727,0.6436799764633179,0.16408927738666534,0.31267601251602173,0.7843530178070068,-0.3592005670070648,0.3097171187400818,0.7586917877197266,0.16924108564853668,0.3065060079097748,0.8890434503555298,-0.327413409948349,0.30076590180397034,0.8534592390060425,0.012313780374825,0.4705362021923065,0.7605602741241455,-0.13870185613632202,0.4723033308982849,0.746746838092804,0.1385105848312378,0.5727304220199585,0.8649778962135315,-0.15055762231349945,0.5714239478111267,0.8515556454658508,0.2284659892320633,0.7270613312721252,0.8571473956108093,0.008962428197264671,0.7170124053955078,0.8456782102584839,0.3371690809726715,0.8020724058151245,0.8850694894790649,-0.03323625400662422,0.7782724499702454,0.865111768245697,0.2902163565158844,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000307.png,2
158,0.32099783420562744,0.16067689657211304,-0.18055391311645508,0.214015394449234,0.3758106827735901,-0.15199339389801025,0.447440505027771,0.2537885308265686,-0.11411768943071365,0.22118622064590454,0.5641077756881714,-0.20345421135425568,0.5679956078529358,0.3217676877975464,-0.14919379353523254,0.1998889446258545,0.7380344867706299,-0.3240082263946533,0.5347910523414612,0.3863092362880707,0.012459308840334415,0.4798562526702881,0.5140599012374878,-0.012904608622193336,0.7157058119773865,0.545880913734436,0.09476040303707123,0.6876998543739319,0.6161708235740662,-0.009145929478108883,0.8817799091339111,0.6719222664833069,0.20417776703834534,0.8604807257652283,0.700346827507019,0.10195928812026978,0.9460864067077637,0.7346407771110535,0.03538776934146881,0.948092520236969,0.73539137840271,-0.054936155676841736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000308.jpg,2
159,0.2690223753452301,0.35561978816986084,0.1566724330186844,0.2697565257549286,0.3535767197608948,-0.230858713388443,0.32105720043182373,0.4064832627773285,0.13258163630962372,0.34636953473091125,0.4045591950416565,-0.1931939572095871,0.3666634261608124,0.4029127061367035,-0.056908756494522095,0.37437766790390015,0.39917346835136414,-0.01817188411951065,0.18769896030426025,0.5089371800422668,0.1200372576713562,0.18707317113876343,0.511228621006012,-0.12016437947750092,0.11908797919750214,0.6242647767066956,0.17173704504966736,0.11598573625087738,0.6287758946418762,-0.08054060488939285,0.057896554470062256,0.7316116690635681,0.25440794229507446,0.047183066606521606,0.7431215047836304,-0.04067371040582657,0.10307076573371887,0.7595402598381042,0.19835342466831207,0.09395471960306168,0.7735134363174438,-0.124162957072258,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000309.jpg,2
160,0.673824667930603,0.5993469953536987,-0.009320256300270557,0.645027220249176,0.4578137695789337,-0.030161142349243164,0.6865512132644653,0.7055947780609131,-0.03611539304256439,0.6233992576599121,0.3487017750740051,-0.076804980635643,0.7047809362411499,0.8136451244354248,-0.23602057993412018,0.6129812598228455,0.24075157940387726,-0.2400720715522766,0.4711770713329315,0.6424763798713684,0.012930168770253658,0.43234190344810486,0.5749793648719788,-0.013309864327311516,0.3121214807033539,0.7233723402023315,0.04867788776755333,0.2898401618003845,0.6806390881538391,-0.03914138302206993,0.16893914341926575,0.7871261239051819,0.19196510314941406,0.15166431665420532,0.758516252040863,0.10874804854393005,0.12114384770393372,0.8009268045425415,0.0019653472118079662,0.09916317462921143,0.784260630607605,-0.07560404390096664,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000310.jpg,2
161,0.27881136536598206,0.3984282612800598,-0.26342856884002686,0.1998959183692932,0.6182948350906372,-0.28329944610595703,0.40775299072265625,0.27636009454727173,-0.28992894291877747,0.19920068979263306,0.7596467733383179,-0.2766261398792267,0.5179874897003174,0.14662030339241028,-0.4384796917438507,0.17324095964431763,0.8928841948509216,-0.31975045800209045,0.5034248232841492,0.557489812374115,0.04295084625482559,0.5005210041999817,0.6752848625183105,-0.04360853508114815,0.5512961745262146,0.35719364881515503,0.004722259473055601,0.7010533809661865,0.7815656065940857,-0.07664084434509277,0.6498754620552063,0.14396846294403076,-0.08812780678272247,0.8896788954734802,0.8767712116241455,0.04684679955244064,0.5768170356750488,0.0899767279624939,-0.22279353439807892,0.9627797603607178,0.9109245538711548,-0.07687237858772278,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000311.jpg,2
162,0.7693786025047302,0.4326476454734802,-0.28281182050704956,0.7540813088417053,0.4119701087474823,0.1627025604248047,0.7689467072486877,0.6623784303665161,-0.3773464560508728,0.76075679063797,0.6428027749061584,0.19076988101005554,0.7606091499328613,0.8487148880958557,-0.40936487913131714,0.7481145858764648,0.8207588195800781,0.038072600960731506,0.5226624608039856,0.5415844321250916,-0.15745985507965088,0.5195170640945435,0.524418830871582,0.15726397931575775,0.3566782474517822,0.6655908823013306,-0.07599611580371857,0.36046096682548523,0.6613864302635193,0.1662946194410324,0.1967421919107437,0.8012412190437317,0.02944233827292919,0.20504020154476166,0.7935495376586914,0.22922150790691376,0.11008819937705994,0.8287793397903442,-0.09674467146396637,0.12005367875099182,0.8247522115707397,0.1265731006860733,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000312.jpg,2
163,0.7186552882194519,0.4476228654384613,0.21291732788085938,0.7196639776229858,0.42398303747177124,-0.26602065563201904,0.6893980503082275,0.6571779251098633,0.27463483810424805,0.6856462955474854,0.6665855050086975,-0.3876701295375824,0.6797224283218384,0.8565576076507568,0.18094785511493683,0.6797838807106018,0.8757400512695312,-0.462588369846344,0.49970489740371704,0.5459741950035095,0.14736774563789368,0.48542678356170654,0.5117596387863159,-0.14741000533103943,0.3185015320777893,0.6539085507392883,0.18523196876049042,0.31166911125183105,0.646136462688446,-0.10269931703805923,0.15843269228935242,0.7770973443984985,0.27807286381721497,0.15041399002075195,0.7715873122215271,-0.06202327460050583,0.1566219925880432,0.8968828916549683,0.14758919179439545,0.1506107747554779,0.9058153629302979,-0.20549221336841583,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000313.jpg,2
