,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
61,0.6030227541923523,0.2703644335269928,-0.19561205804347992,0.42417868971824646,0.26808369159698486,-0.019383328035473824,0.6826213598251343,0.14122045040130615,-0.4022921621799469,0.32585829496383667,0.15557852387428284,-0.1881067156791687,0.5251263380050659,0.09910916537046432,-0.4260563254356384,0.4723213016986847,0.10156625509262085,-0.36091798543930054,0.5322757959365845,0.5369755625724792,-0.047810472548007965,0.41251781582832336,0.5197061896324158,0.04734640195965767,0.4981953203678131,0.7367216348648071,-0.07477235794067383,0.21678227186203003,0.6197170615196228,-0.3042445182800293,0.4579036235809326,0.9050018787384033,0.282254695892334,0.41696253418922424,0.6786628365516663,0.3428454101085663,0.45901763439178467,0.9758506417274475,0.023685717955231667,0.46873825788497925,0.7629112005233765,0.25104668736457825,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000133.jpg,3
62,0.4635000228881836,0.5195075273513794,0.1627383679151535,0.5593341588973999,0.5219786167144775,-0.03855333849787712,0.439130961894989,0.4922725260257721,0.048295240849256516,0.5804888606071472,0.5281020402908325,-0.18970145285129547,0.47164809703826904,0.4861573576927185,-0.12939463555812836,0.585716962814331,0.4977714717388153,-0.23817485570907593,0.4814268946647644,0.6679530143737793,0.0707625150680542,0.5283157825469971,0.6632990837097168,-0.07120344787836075,0.49733173847198486,0.7864576578140259,0.08519396930932999,0.642456591129303,0.7200328707695007,-0.038705676794052124,0.4995036721229553,0.9182378053665161,0.005548258777707815,0.5294554829597473,0.7674349546432495,0.011979813687503338,0.48942628502845764,0.9595463871955872,-0.07261653244495392,0.5086085200309753,0.8099861741065979,0.03373662009835243,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000134.jpg,3
63,0.26792389154434204,0.2623642086982727,0.24853959679603577,0.29017624258995056,0.2578086853027344,-0.47137370705604553,0.3604835271835327,0.3578642010688782,0.3453297019004822,0.4028822183609009,0.3582747280597687,-0.5696017742156982,0.4751993417739868,0.35697728395462036,0.1681564450263977,0.550879716873169,0.3482847511768341,-0.5140460133552551,0.26694273948669434,0.47596126794815063,0.2192499339580536,0.2651515603065491,0.4810493588447571,-0.21938426792621613,0.36446088552474976,0.5718511343002319,0.4758676588535309,0.30754613876342773,0.6501625776290894,-0.13119520246982574,0.3164737820625305,0.6662668585777283,0.8770355582237244,0.2811262607574463,0.8092150688171387,0.01799835078418255,0.3153798282146454,0.6871690154075623,0.8769780397415161,0.3799922466278076,0.8348630666732788,-0.1266646385192871,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000135.jpg,3
64,0.5136063694953918,0.21246527135372162,-0.3769378960132599,0.4349988102912903,0.3241390585899353,-0.13596339523792267,0.38729923963546753,0.1486852467060089,-0.5099968314170837,0.31315740942955017,0.2745105028152466,-0.1527537852525711,0.25467729568481445,0.10706192255020142,-0.6006264090538025,0.20125120878219604,0.20388317108154297,-0.3397170901298523,0.63661128282547,0.4990650415420532,-0.05752653256058693,0.5417171120643616,0.5142750144004822,0.057172928005456924,0.6598855257034302,0.7068036198616028,0.020868830382823944,0.5099049806594849,0.7121460437774658,0.13565559685230255,0.6885254979133606,0.8886600732803345,0.3872722089290619,0.46364110708236694,0.8879530429840088,0.4518657922744751,0.7413690090179443,0.947405993938446,0.12434549629688263,0.39528322219848633,0.9397965669631958,0.1923188865184784,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000136.jpg,3
65,0.6096971035003662,0.3524918556213379,-0.2283657193183899,0.466311514377594,0.34444308280944824,-0.1265253722667694,0.6478389501571655,0.22255155444145203,-0.37533801794052124,0.4426078498363495,0.22901996970176697,-0.2522973418235779,0.5616728067398071,0.12218105792999268,-0.4628985524177551,0.5256216526031494,0.129743754863739,-0.41157349944114685,0.579361617565155,0.5771818161010742,-0.03525068238377571,0.4833233654499054,0.5731123089790344,0.03490564599633217,0.5796874761581421,0.7435581088066101,-0.023308634757995605,0.2614549994468689,0.666217565536499,-0.17278048396110535,0.557746171951294,0.8990553617477417,0.16051031649112701,0.49618399143218994,0.65646892786026,0.39728546142578125,0.5465309023857117,0.951443076133728,-0.07384316623210907,0.5373397469520569,0.7416900992393494,0.3693680465221405,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000137.jpg,3
66,0.5941513776779175,0.26332488656044006,0.007296736817806959,0.5164197683334351,0.26129215955734253,0.06584686785936356,0.6067672371864319,0.37263602018356323,-0.08872278779745102,0.5029345750808716,0.3650411367416382,-0.03532018885016441,0.5608918070793152,0.29764029383659363,-0.2155570536851883,0.5489979982376099,0.29181593656539917,-0.21918749809265137,0.5724706053733826,0.49358540773391724,-0.019434552639722824,0.5257670879364014,0.4849412739276886,0.01934352144598961,0.5644275546073914,0.6634402275085449,-0.021133003756403923,0.4538436233997345,0.5780343413352966,-0.16540803015232086,0.5482376217842102,0.8183118104934692,0.08386233448982239,0.5418850183486938,0.5493009090423584,0.02499997988343239,0.5397478938102722,0.8713607788085938,-0.0074805584736168385,0.5553078651428223,0.6253253221511841,-0.009172129444777966,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000138.jpg,3
67,0.5904335975646973,0.3315250277519226,-0.1186741292476654,0.5099121928215027,0.3319372832775116,-0.05702019855380058,0.5980631113052368,0.2156979739665985,-0.23788876831531525,0.49943339824676514,0.21615135669708252,-0.13014453649520874,0.5939357876777649,0.08973807096481323,-0.32226458191871643,0.5033605098724365,0.09856587648391724,-0.2405431866645813,0.5794569849967957,0.5813924670219421,-0.018921779468655586,0.5250871777534485,0.5739235281944275,0.018839353695511818,0.5627307891845703,0.7674282193183899,-0.02278326079249382,0.43785059452056885,0.6685581803321838,-0.2308017611503601,0.5467500686645508,0.9205435514450073,0.12649963796138763,0.5331742763519287,0.6627577543258667,0.07666630297899246,0.5416666269302368,0.9744656682014465,0.010915309190750122,0.5547748804092407,0.7312856316566467,0.05036577582359314,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000139.jpg,3
68,0.5600304007530212,0.3211372494697571,-0.15662598609924316,0.48611319065093994,0.3161625862121582,-0.12591655552387238,0.5649327039718628,0.19931846857070923,-0.23124371469020844,0.4797583222389221,0.19878843426704407,-0.1792287528514862,0.5349023342132568,0.10078740119934082,-0.28173360228538513,0.5183171033859253,0.10197162628173828,-0.24983558058738708,0.5427227020263672,0.5513680577278137,-0.010536951012909412,0.4919213354587555,0.5461421608924866,0.010449548251926899,0.5281489491462708,0.7208211421966553,0.030672132968902588,0.3950044810771942,0.6560452580451965,-0.20663325488567352,0.5106167793273926,0.8751411437988281,0.22321327030658722,0.49914902448654175,0.6236511468887329,0.08299235254526138,0.5000916719436646,0.929988443851471,0.1286262720823288,0.5119208097457886,0.6907506585121155,0.05364884063601494,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000140.png,3
69,0.4780541658401489,0.3999433219432831,-0.1104627475142479,0.315992146730423,0.3160153925418854,-0.508245050907135,0.6713823080062866,0.3679927587509155,-0.08769642561674118,0.3574039936065674,0.20461872220039368,-0.8950139880180359,0.84547358751297,0.32675421237945557,-0.3543565571308136,0.4475214183330536,0.08324986696243286,-1.2128134965896606,0.3412652611732483,0.5799376368522644,0.14097046852111816,0.22981731593608856,0.5959731936454773,-0.14174553751945496,0.6045447587966919,0.638665497303009,0.0002343597006984055,0.2839505970478058,0.7731523513793945,-0.23254233598709106,0.35129013657569885,0.6693578958511353,0.5398171544075012,0.36871418356895447,0.9372734427452087,0.13187871873378754,0.310202419757843,0.7412122488021851,0.4984724223613739,0.35309770703315735,1.0002026557922363,-0.001257619820535183,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000141.jpg,3
70,0.6452631950378418,0.22463716566562653,-0.0792335495352745,0.41717103123664856,0.21179208159446716,0.024955768138170242,0.7128995656967163,0.320241779088974,-0.252286434173584,0.3224329948425293,0.30865782499313354,-0.1776144951581955,0.546661913394928,0.29648277163505554,-0.5895580053329468,0.48720085620880127,0.29401353001594543,-0.6524364352226257,0.5724042057991028,0.44632112979888916,-0.029507329687476158,0.4367853105068207,0.43326905369758606,0.02926800027489662,0.5141277313232422,0.6223224997520447,-0.0374264121055603,0.20783862471580505,0.5077396035194397,-0.4744601845741272,0.48118630051612854,0.7762603759765625,0.25262048840522766,0.45366325974464417,0.5159403085708618,0.024150056764483452,0.4759092330932617,0.8296307325363159,-0.00761662470176816,0.4937153160572052,0.5901537537574768,-0.09732756018638611,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000142.jpg,3
71,0.8139011859893799,0.3131938576698303,-0.020583702251315117,0.8895381689071655,0.31063663959503174,0.0074880048632621765,0.8139686584472656,0.21501091122627258,0.034063659608364105,0.8833677768707275,0.21291425824165344,0.02033676952123642,0.8402276635169983,0.12854242324829102,0.04891109839081764,0.8545630574226379,0.1261899173259735,0.06165585666894913,0.8216115236282349,0.586279571056366,-0.020528675988316536,0.871148943901062,0.5966141223907471,0.020101850852370262,0.7464101910591125,0.6411559581756592,0.033518049865961075,0.8668534159660339,0.754098117351532,0.11678903549909592,0.8281939625740051,0.6500014066696167,0.02384296804666519,0.8550212979316711,0.9216460585594177,0.014544561505317688,0.8435856103897095,0.679832398891449,0.06544661521911621,0.8412959575653076,0.9370501637458801,0.0032622339203953743,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000143.jpg,3
72,0.6071210503578186,0.2930159270763397,-0.2839649021625519,0.4169401526451111,0.29298216104507446,-0.2956341505050659,0.7463279962539673,0.2956799864768982,-0.2993544042110443,0.27058762311935425,0.2965506315231323,-0.3441391885280609,0.8928195834159851,0.283367395401001,-0.5914792418479919,0.12313615530729294,0.29539239406585693,-0.5884879231452942,0.5833345651626587,0.46824464201927185,0.019292451441287994,0.4827016592025757,0.48572736978530884,-0.02011984959244728,0.7894610166549683,0.5376324653625488,-0.19510230422019958,0.5049049854278564,0.645504355430603,-0.04889644682407379,0.5764099955558777,0.5843726396560669,0.3731638193130493,0.5415687561035156,0.7832247018814087,0.17512698471546173,0.5306752920150757,0.6452814340591431,0.31135618686676025,0.540692925453186,0.8344690203666687,-0.021885348483920097,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000144.jpg,3
73,0.5345765352249146,0.3781369924545288,0.21633552014827728,0.38550981879234314,0.3827384114265442,-0.2873915433883667,0.564153254032135,0.2475472092628479,0.25577312707901,0.4068940281867981,0.24559685587882996,-0.46978774666786194,0.5003443956375122,0.1274619698524475,0.08602391928434372,0.4665464162826538,0.11860573291778564,-0.413319855928421,0.524796187877655,0.6457869410514832,0.2105899602174759,0.4216833710670471,0.6650359034538269,-0.21146290004253387,0.8363653421401978,0.6006721258163452,0.20184510946273804,0.7274131774902344,0.6801334619522095,-0.37581783533096313,0.6674016714096069,0.6577416658401489,-0.07178983837366104,0.7620090246200562,0.8972116112709045,-0.3438493609428406,0.7825307846069336,0.6580200791358948,-0.2105296105146408,0.8826263546943665,0.9511711597442627,-0.4416825473308563,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000145.png,3
74,0.2945426404476166,0.3981183171272278,0.0008871734025888145,0.3589405119419098,0.4028301537036896,-0.17972750961780548,0.2958660423755646,0.29678913950920105,0.021310871466994286,0.3664396405220032,0.29653218388557434,-0.25295689702033997,0.32293465733528137,0.20518207550048828,-0.03731042519211769,0.3305649161338806,0.20702838897705078,-0.283128559589386,0.3072657287120819,0.630071222782135,0.06302400678396225,0.3459957242012024,0.6255698204040527,-0.0632912665605545,0.3142298758029938,0.7845922708511353,0.12597385048866272,0.43300682306289673,0.6914212703704834,-0.1009279415011406,0.32032454013824463,0.9348444938659668,0.13043257594108582,0.3403327465057373,0.6884828805923462,0.0431206077337265,0.33002516627311707,0.9466556310653687,0.08738738298416138,0.3224540948867798,0.7365735769271851,0.0889311134815216,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000146.jpg,3
75,0.5490792393684387,0.33390218019485474,-0.1929815113544464,0.38518381118774414,0.33113211393356323,-0.30102014541625977,0.534796416759491,0.20518431067466736,-0.35341155529022217,0.40298718214035034,0.2160540223121643,-0.5203591585159302,0.48704153299331665,0.09627848863601685,-0.47892680764198303,0.45111265778541565,0.10579964518547058,-0.6202052235603333,0.552754819393158,0.5662676692008972,0.05881883576512337,0.43611395359039307,0.5805208086967468,-0.05936365947127342,0.7360422015190125,0.6615503430366516,-0.38697877526283264,0.46516892313957214,0.7570134997367859,-0.23983724415302277,0.5237019658088684,0.6554989814758301,0.1730634719133377,0.49494752287864685,0.9256758093833923,-0.004856976680457592,0.4900028109550476,0.7291423082351685,0.11708477139472961,0.48525264859199524,0.9861290454864502,-0.2057122439146042,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000147.jpg,3
76,0.5069035887718201,0.4068324565887451,-0.12619264423847198,0.42823147773742676,0.40135031938552856,-0.0025013447739183903,0.5609914660453796,0.3270769417285919,-0.19282405078411102,0.37472566962242126,0.31236913800239563,0.0030022349674254656,0.5975748300552368,0.23214448988437653,-0.29006078839302063,0.3434777557849884,0.2064209133386612,-0.10288224369287491,0.48048391938209534,0.6472924947738647,-0.04173498600721359,0.43380793929100037,0.6444993615150452,0.04163649305701256,0.4620455801486969,0.8183136582374573,-0.04493602737784386,0.3895740509033203,0.7708069682121277,-0.08112646639347076,0.4605948328971863,0.9599998593330383,0.07613235712051392,0.4730401635169983,0.6800205707550049,0.1555541753768921,0.4479402005672455,1.0095343589782715,-0.02185177430510521,0.5070808529853821,0.6675570607185364,0.13689006865024567,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000148.jpg,3
77,0.7321212887763977,0.23240427672863007,0.02730582468211651,0.26785868406295776,0.22859878838062286,0.2844741940498352,0.8287312984466553,0.36739450693130493,-0.3864063620567322,0.17359963059425354,0.3758809268474579,-0.13767172396183014,0.5360122323036194,0.26769304275512695,-1.048224687576294,0.4417147934436798,0.2748464345932007,-1.0095820426940918,0.6301195621490479,0.4797700345516205,-0.06543584913015366,0.37277328968048096,0.49067631363868713,0.06480865180492401,0.6034097671508789,0.6770167946815491,-0.29352954030036926,0.285383939743042,0.6819954514503479,-0.8209853768348694,0.49970221519470215,0.8775953054428101,0.14624999463558197,0.6419304013252258,0.530534565448761,0.45369118452072144,0.5239191055297852,0.9535041451454163,-0.3587294816970825,0.7906846404075623,0.4976414740085602,0.40999218821525574,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000149.jpg,3
78,0.4327796399593353,0.34391483664512634,-0.25614404678344727,0.3077940344810486,0.34825941920280457,-0.1745506227016449,0.4890308976173401,0.2713383436203003,-0.5195842981338501,0.252125084400177,0.2765893340110779,-0.2862233817577362,0.5372573137283325,0.20490792393684387,-0.8339878916740417,0.19168464839458466,0.2053011655807495,-0.5231221914291382,0.39211180806159973,0.5047898292541504,-0.020558787509799004,0.31975722312927246,0.4955562353134155,0.020276445895433426,0.3682422339916229,0.6168835163116455,0.05578777939081192,0.16388335824012756,0.5545797944068909,-0.27557942271232605,0.33421000838279724,0.7213374972343445,0.4425901174545288,0.32593393325805664,0.5469594597816467,0.2731134593486786,0.33736833930015564,0.7636003494262695,0.2784445583820343,0.34982937574386597,0.5950685143470764,0.22007498145103455,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000150.jpg,3
79,0.5019499659538269,0.33399176597595215,-0.074223592877388,0.48724445700645447,0.3389285206794739,-0.006570417899638414,0.4687926471233368,0.26994386315345764,-0.11856983602046967,0.45547395944595337,0.2740023136138916,-0.08482259511947632,0.5010557174682617,0.2212018072605133,-0.17124125361442566,0.5039365291595459,0.22007039189338684,-0.20302508771419525,0.5062146782875061,0.4915589988231659,-0.021670427173376083,0.47789329290390015,0.4879404306411743,0.02130495198071003,0.5068775415420532,0.613079309463501,-0.024748986586928368,0.35825151205062866,0.552076518535614,-0.01862100139260292,0.483264684677124,0.7169655561447144,0.09313596040010452,0.464600533246994,0.598831057548523,0.22560110688209534,0.4792943298816681,0.7630255818367004,-0.013830148614943027,0.49269044399261475,0.6438823938369751,0.19497814774513245,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000151.jpg,3
80,0.41343462467193604,0.3193102180957794,-0.12990808486938477,0.33661124110221863,0.3265407681465149,-0.0469437874853611,0.4665324091911316,0.2603244185447693,-0.20176422595977783,0.2771349549293518,0.2674870491027832,-0.02821730263531208,0.5061996579170227,0.1844140589237213,-0.36041590571403503,0.2320682853460312,0.19596987962722778,-0.16047747433185577,0.3912101686000824,0.5140358805656433,-0.027659088373184204,0.3421279489994049,0.49656957387924194,0.027515100315213203,0.3697679340839386,0.6487287282943726,-0.02454652450978756,0.24764084815979004,0.5381472110748291,-0.16580629348754883,0.3515078127384186,0.7749205827713013,0.14517049491405487,0.3456173837184906,0.5528926849365234,0.11041779071092606,0.3553719222545624,0.8143337368965149,0.0033214057330042124,0.36091095209121704,0.6098500490188599,0.041842270642519,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000152.jpg,3
81,0.5476995706558228,0.3126155734062195,-0.12074681371450424,0.47900286316871643,0.30511248111724854,-0.15885008871555328,0.5505163669586182,0.1666194200515747,-0.16744980216026306,0.48116081953048706,0.16789105534553528,-0.22036287188529968,0.5385671854019165,0.03535258769989014,-0.24984630942344666,0.488015353679657,0.02753293514251709,-0.29063960909843445,0.5390295386314392,0.5699743032455444,0.017203455790877342,0.4889853596687317,0.5691466331481934,-0.01735605299472809,0.5379607677459717,0.7749373316764832,0.04159848764538765,0.4896464943885803,0.7715470790863037,-0.014749747700989246,0.5391305088996887,0.965366542339325,0.1845366507768631,0.49073225259780884,0.9679893255233765,0.10851551592350006,0.5292014479637146,1.016589879989624,0.06560501456260681,0.491798460483551,1.0328092575073242,-0.014090703800320625,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000153.jpg,3
82,0.48224398493766785,0.3758733868598938,-0.027252575382590294,0.5424621105194092,0.37316185235977173,0.014383229427039623,0.482781320810318,0.26156851649284363,-0.020663632079958916,0.532859742641449,0.25876328349113464,0.016169367358088493,0.5054816603660583,0.1593785583972931,-0.005958089604973793,0.5139526724815369,0.15937700867652893,0.031950246542692184,0.48707717657089233,0.6066374778747559,-0.022731179371476173,0.5222114324569702,0.6196721196174622,0.022337524220347404,0.4134884476661682,0.6753621101379395,0.020541777834296227,0.5104562640190125,0.7881864309310913,0.10490240156650543,0.4910900294780731,0.6913572549819946,0.04185013845562935,0.5016051530838013,0.951642632484436,0.00025295044179074466,0.49973636865615845,0.7488792538642883,0.07909505814313889,0.4967985451221466,0.971034049987793,-0.023824386298656464,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000154.png,3
83,0.3356063961982727,0.2517523765563965,0.22793644666671753,0.18495804071426392,0.2443658709526062,0.3004619777202606,0.36397266387939453,0.37322497367858887,0.08144991099834442,0.1709623783826828,0.36699074506759644,0.11108282953500748,0.2956056594848633,0.296497642993927,-0.19336554408073425,0.2613524794578552,0.2797890305519104,-0.24809986352920532,0.29947400093078613,0.4726337194442749,-0.03914985433220863,0.21203821897506714,0.46692582964897156,0.03874776139855385,0.259694904088974,0.6811743974685669,-0.1673457771539688,0.04535593092441559,0.5571710467338562,-0.1796567440032959,0.22790969908237457,0.8882107138633728,-0.09575273096561432,0.23890721797943115,0.5594872236251831,0.27104273438453674,0.22854888439178467,0.9486474394798279,-0.29202744364738464,0.25467878580093384,0.6500670313835144,0.2616412341594696,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000155.jpg,3
84,0.3352126479148865,0.29572510719299316,0.09550260752439499,0.5074425339698792,0.2934991121292114,-0.011422174051404,0.25118035078048706,0.39565783739089966,-0.015368309803307056,0.5523171424865723,0.39243653416633606,-0.14334027469158173,0.3723905086517334,0.42502322793006897,-0.1738061010837555,0.4380635917186737,0.4257414937019348,-0.2118591070175171,0.39038971066474915,0.5365616083145142,0.07070105522871017,0.4886810779571533,0.520651638507843,-0.07111147046089172,0.43458592891693115,0.7169963717460632,0.14965838193893433,0.6907623410224915,0.5988566875457764,-0.10620075464248657,0.46933653950691223,0.8893347978591919,0.18681824207305908,0.48274344205856323,0.6231938600540161,-0.017839424312114716,0.45966386795043945,0.8866520524024963,0.16057582199573517,0.45514681935310364,0.6880618333816528,0.0823248103260994,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000156.jpg,3
85,0.5345765352249146,0.3781369924545288,0.21633552014827728,0.38550981879234314,0.3827384114265442,-0.2873915433883667,0.564153254032135,0.2475472092628479,0.25577312707901,0.4068940281867981,0.24559685587882996,-0.46978774666786194,0.5003443956375122,0.1274619698524475,0.08602391928434372,0.4665464162826538,0.11860573291778564,-0.413319855928421,0.524796187877655,0.6457869410514832,0.2105899602174759,0.4216833710670471,0.6650359034538269,-0.21146290004253387,0.8363653421401978,0.6006721258163452,0.20184510946273804,0.7274131774902344,0.6801334619522095,-0.37581783533096313,0.6674016714096069,0.6577416658401489,-0.07178983837366104,0.7620090246200562,0.8972116112709045,-0.3438493609428406,0.7825307846069336,0.6580200791358948,-0.2105296105146408,0.8826263546943665,0.9511711597442627,-0.4416825473308563,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000157.png,3
86,0.49118897318840027,0.33780068159103394,0.0017835531616583467,0.455221951007843,0.41988444328308105,0.06524369865655899,0.4845171570777893,0.239384263753891,-0.07032837718725204,0.45866069197654724,0.5110267400741577,0.06048836559057236,0.44563207030296326,0.1927049458026886,-0.14175058901309967,0.42514514923095703,0.561885416507721,-0.0239222664386034,0.5186620950698853,0.5432077050209045,-0.026142477989196777,0.4876706302165985,0.5392963886260986,0.026020033285021782,0.5119296908378601,0.6915852427482605,-0.06756865233182907,0.42191410064697266,0.6027946472167969,-0.044417206197977066,0.49070993065834045,0.8230225443840027,0.009064131416380405,0.48827874660491943,0.5943867564201355,0.07660187780857086,0.47141483426094055,0.8542792201042175,-0.07022308558225632,0.5014100670814514,0.649116039276123,0.03597673028707504,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000158.jpg,3
87,0.5476995706558228,0.3126155734062195,-0.12074681371450424,0.47900286316871643,0.30511248111724854,-0.15885008871555328,0.5505163669586182,0.1666194200515747,-0.16744980216026306,0.48116081953048706,0.16789105534553528,-0.22036287188529968,0.5385671854019165,0.03535258769989014,-0.24984630942344666,0.488015353679657,0.02753293514251709,-0.29063960909843445,0.5390295386314392,0.5699743032455444,0.017203455790877342,0.4889853596687317,0.5691466331481934,-0.01735605299472809,0.5379607677459717,0.7749373316764832,0.04159848764538765,0.4896464943885803,0.7715470790863037,-0.014749747700989246,0.5391305088996887,0.965366542339325,0.1845366507768631,0.49073225259780884,0.9679893255233765,0.10851551592350006,0.5292014479637146,1.016589879989624,0.06560501456260681,0.491798460483551,1.0328092575073242,-0.014090703800320625,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000159.jpg,3
88,0.41343462467193604,0.3193102180957794,-0.12990808486938477,0.33661124110221863,0.3265407681465149,-0.0469437874853611,0.4665324091911316,0.2603244185447693,-0.20176422595977783,0.2771349549293518,0.2674870491027832,-0.02821730263531208,0.5061996579170227,0.1844140589237213,-0.36041590571403503,0.2320682853460312,0.19596987962722778,-0.16047747433185577,0.3912101686000824,0.5140358805656433,-0.027659088373184204,0.3421279489994049,0.49656957387924194,0.027515100315213203,0.3697679340839386,0.6487287282943726,-0.02454652450978756,0.24764084815979004,0.5381472110748291,-0.16580629348754883,0.3515078127384186,0.7749205827713013,0.14517049491405487,0.3456173837184906,0.5528926849365234,0.11041779071092606,0.3553719222545624,0.8143337368965149,0.0033214057330042124,0.36091095209121704,0.6098500490188599,0.041842270642519,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000160.jpg,3
89,0.5490792393684387,0.33390218019485474,-0.1929815113544464,0.38518381118774414,0.33113211393356323,-0.30102014541625977,0.534796416759491,0.20518431067466736,-0.35341155529022217,0.40298718214035034,0.2160540223121643,-0.5203591585159302,0.48704153299331665,0.09627848863601685,-0.47892680764198303,0.45111265778541565,0.10579964518547058,-0.6202052235603333,0.552754819393158,0.5662676692008972,0.05881883576512337,0.43611395359039307,0.5805208086967468,-0.05936365947127342,0.7360422015190125,0.6615503430366516,-0.38697877526283264,0.46516892313957214,0.7570134997367859,-0.23983724415302277,0.5237019658088684,0.6554989814758301,0.1730634719133377,0.49494752287864685,0.9256758093833923,-0.004856976680457592,0.4900028109550476,0.7291423082351685,0.11708477139472961,0.48525264859199524,0.9861290454864502,-0.2057122439146042,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000161.jpg,3
90,0.7321212887763977,0.23240427672863007,0.02730582468211651,0.26785868406295776,0.22859878838062286,0.2844741940498352,0.8287312984466553,0.36739450693130493,-0.3864063620567322,0.17359963059425354,0.3758809268474579,-0.13767172396183014,0.5360122323036194,0.26769304275512695,-1.048224687576294,0.4417147934436798,0.2748464345932007,-1.0095820426940918,0.6301195621490479,0.4797700345516205,-0.06543584913015366,0.37277328968048096,0.49067631363868713,0.06480865180492401,0.6034097671508789,0.6770167946815491,-0.29352954030036926,0.285383939743042,0.6819954514503479,-0.8209853768348694,0.49970221519470215,0.8775953054428101,0.14624999463558197,0.6419304013252258,0.530534565448761,0.45369118452072144,0.5239191055297852,0.9535041451454163,-0.3587294816970825,0.7906846404075623,0.4976414740085602,0.40999218821525574,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000162.jpg,3
91,0.5513727068901062,0.3285788595676422,-0.2932478189468384,0.4027577042579651,0.31868159770965576,-0.20160241425037384,0.5669386386871338,0.19289526343345642,-0.4334191083908081,0.3665581941604614,0.1949213743209839,-0.3142044246196747,0.47944244742393494,0.09691354632377625,-0.4855683147907257,0.45652368664741516,0.09659266471862793,-0.4153135120868683,0.5002211928367615,0.5803402662277222,-0.028894707560539246,0.4020478427410126,0.5722759366035461,0.02856096625328064,0.47589272260665894,0.7720099091529846,0.006339488085359335,0.2107401043176651,0.6810299754142761,-0.17806796729564667,0.4441568851470947,0.9232242703437805,0.20004722476005554,0.4230556786060333,0.6519030928611755,0.2912033200263977,0.435210257768631,0.9801705479621887,0.0028844517655670643,0.45485806465148926,0.7293033599853516,0.2621614933013916,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000163.jpg,3
